id,baking_duration,egg_yolk_cnt,final_temp,salt_ratio,sugar_content,vanilla_extract,origin_dummy,target
2093,1.9157568898694928,0.5714285714285714,-0.7142857142857143,0.3261044107010765,0.5942947702060222,-2.9403437901001666,1.0,KO
1030,-0.1741552925647408,0.2857142857142856,0.2436974789915966,-0.4708776234601675,-0.2630744849445325,-0.6678962500540302,1.0,OK
3202,-0.0083997224056646,0.1428571428571428,0.9327731092436976,0.6325290752964694,1.717908082408875,-0.0530385679534747,1.0,KO
3284,1.4952492260628594,0.4285714285714286,-1.504201680672269,1.3044846116099,-0.080824088748019,0.644420536037522,0.0,OK
3438,0.2869970812670247,0.5714285714285714,0.1848739495798319,-0.6352539301731455,-0.1743264659270998,-0.3888075618117652,1.0,OK
3704,-0.3539809263101232,0.5714285714285714,-0.3529411764705882,-0.825637806158967,-0.2630744849445325,0.8223806198662836,1.0,OK
3192,0.4191564839250947,0.2857142857142856,0.3865546218487395,-0.129649459098499,1.9096671949286848,0.2475791383365457,1.0,KO
2383,-1.5430509863094648,0.2857142857142856,-0.6722689075630253,-1.5012650326574872,-0.2583201267828843,-0.974447854852386,1.0,KO
431,-2.2185900710690976,0.5714285714285714,-0.0588235294117647,-0.3404036246464856,-0.2725832012678289,0.8790343769892823,1.0,OK
3749,0.657464539125468,0.7142857142857142,-0.7142857142857143,-0.9949515433145296,-0.1664025356576862,-0.1334383968478589,1.0,OK
2296,0.7652569654133029,0.1428571428571428,0.3697478991596639,0.0941071015726576,0.9667194928684628,-0.0530385679534747,1.0,KO
2201,0.657464539125468,0.4285714285714286,-0.3025210084033613,-1.253952722871821,0.2091917591125197,1.9424269705536523,1.0,KO
3362,0.5423532472198126,0.2857142857142856,0.226890756302521,-0.973725419231418,0.5879556259904913,1.041644171915721,1.0,OK
4782,-0.7636175526289714,0.1428571428571428,0.3109243697478991,-0.7274884856619469,0.8351822503961965,-0.3012130434132985,1.0,OK
3310,-1.8617207607655712,0.1428571428571428,1.0,0.0527144360978482,0.7400950871632329,0.0251717193523118,1.0,KO
3690,0.2869970812670247,0.2857142857142856,0.6134453781512605,0.4097585171763619,-0.2408874801901743,-0.2161277594805069,,KO
715,-0.3539809263101232,0.1428571428571428,1.1260504201680672,-0.0975586871326235,,-0.5720157510445362,1.0,OK
1837,0.5423532472198126,0.5714285714285714,-0.8823529411764706,0.6518615671081381,-0.1743264659270998,1.242814315860272,0.0,OK
2132,-0.1741552925647408,0.4285714285714286,-0.1680672268907563,-0.5636080624109593,-0.03486529318542,-1.0835014208344609,1.0,OK
2627,0.5423532472198126,0.4285714285714286,-0.6302521008403361,1.18106548040494,-0.0618066561014263,1.7587602608841906,0.0,OK
4640,-0.1741552925647408,0.2857142857142856,0.680672268907563,-0.076809085770958,0.7591125198098257,0.4533596043718058,1.0,OK
2762,0.4191564839250947,0.1428571428571428,0.226890756302521,0.0718612766573087,1.145800316957211,-1.0835014208344609,1.0,KO
1462,-0.998250999617816,0.4285714285714286,-0.1428571428571428,-0.4214623326183413,-0.0618066561014263,0.0251717193523118,1.0,OK
57,0.5423532472198126,0.1428571428571428,-1.3109243697478992,1.3129712418535875,-0.0966719492868463,1.472270801920615,0.0,KO
1074,0.2869970812670247,0.2857142857142856,0.4201680672268907,0.3938987519363762,0.5419968304278923,-0.4790321379978733,1.0,KO
63,-1.256787919847565,0.2857142857142856,0.3025210084033613,-0.0154069036587757,-0.2218700475435816,1.7200511356428725,1.0,OK
2538,0.1448666750461841,0.2857142857142856,0.4957983193277311,-0.4970222999001661,0.2583201267828843,-0.4790321379978733,1.0,KO
4693,1.4306311551345872,0.5714285714285714,-1.1176470588235294,1.4692412865964055,-0.1632329635499207,0.175394507464988,0.0,OK
4667,-1.8617207607655712,0.2857142857142856,-0.0588235294117647,-0.30227245104461,-0.1885895404120444,-1.434024943489368,1.0,KO
58,2.308190582960419,0.5714285714285714,0.5546218487394958,0.8689986691528466,9.935023771790808,1.1443384644555548,1.0,OK
1734,-0.3539809263101232,0.4285714285714286,-0.8487394957983193,-1.2299746245108794,-0.028526148969889,-0.6678962500540302,1.0,OK
256,-0.549735117035475,0.5714285714285714,-0.042016806722689,-0.1606768007037057,-0.2852614896988907,-2.7596912730766023,1.0,OK
2954,1.6153142301327073,0.1428571428571428,-1.2773109243697478,1.0254260988649386,-0.1870047543581617,-1.1963051993264375,0.0,KO
2507,-1.256787919847565,0.4285714285714286,0.3781512605042016,-1.1209264521468576,-0.2393026941362916,0.175394507464988,1.0,KO
2140,0.4191564839250947,0.5714285714285714,-0.3445378151260504,-2.741905054299475,0.4833597464342314,-1.9649837802647276,1.0,OK
4594,-0.0083997224056646,0.5714285714285714,0.6218487394957983,0.1983408521420175,0.3597464342313787,-0.3888075618117652,1.0,OK
5051,-0.998250999617816,0.1428571428571428,1.1932773109243695,0.1907717599162807,2.335974643423138,1.041644171915721,1.0,OK
4978,0.8664034318086397,0.5714285714285714,-0.3361344537815126,-1.0464556833740972,1.3090332805071316,-1.3130703959503665,1.0,OK
3886,-0.998250999617816,0.4285714285714286,-0.5546218487394958,-0.0593507363551279,0.4199683042789224,-0.974447854852386,1.0,OK
2659,0.2869970812670247,0.1428571428571428,0.7058823529411765,-0.1248802353010436,2.0618066561014263,0.2475791383365457,1.0,KO
406,-0.998250999617816,0.2857142857142856,0.7142857142857143,-0.5695921113555319,0.9714738510301112,-0.2161277594805069,1.0,OK
3195,-0.998250999617816,0.5714285714285714,-0.3865546218487395,-2.404406778564843,-0.3438985736925515,-2.1110236075656053,1.0,OK
3242,0.4191564839250947,0.2857142857142856,1.1764705882352942,0.2291782431658955,-0.063391442155309,0.644420536037522,1.0,KO
885,0.5423532472198126,0.2857142857142856,-0.8991596638655462,1.4824068834258486,-0.0602218700475436,1.041644171915721,0.0,OK
4534,-0.1741552925647408,0.2857142857142856,0.0336134453781512,0.4441550945984273,2.359746434231379,0.0251717193523118,1.0,KO
189,-0.3539809263101232,0.5714285714285714,-0.2016806722689075,-2.003522968438124,0.1045958795562599,-0.3012130434132985,1.0,OK
5040,-0.998250999617816,0.1428571428571428,0.4789915966386555,-0.3197779165226479,-0.3407290015847861,-1.3130703959503665,1.0,OK
4031,-0.7636175526289714,0.4285714285714286,0.1680672268907563,-0.0814577789570348,-0.2979397781299525,0.7051235012480822,1.0,OK
587,-0.7636175526289714,0.2857142857142856,0.9159663865546218,-0.649064842718051,0.7052297939778129,0.3179192518292257,1.0,OK
1417,0.657464539125468,0.1428571428571428,0.0840336134453781,0.0728134122689537,0.8431061806656102,-0.1334383968478589,1.0,KO
2233,-1.8617207607655712,0.5714285714285714,-0.2773109243697479,-0.7102717538748502,-0.0538827258320127,1.290556013554728,1.0,OK
2033,-0.1741552925647408,0.1428571428571428,-0.1596638655462184,-0.0881929660186348,2.4326465927099843,-0.4790321379978733,1.0,OK
27,1.215421748683409,0.2857142857142856,-0.6722689075630253,1.0854432139104566,-0.1458003169572108,-0.3012130434132985,0.0,KO
4803,-1.256787919847565,0.1428571428571428,0.6218487394957983,0.0969276939614243,-0.231378763866878,0.7051235012480822,1.0,OK
367,-0.0083997224056646,0.5714285714285714,-0.3109243697478991,-0.7325377509056302,-0.0015847860538827,0.175394507464988,1.0,OK
4986,0.4191564839250947,0.2857142857142856,0.680672268907563,1.9679302450455265,-0.3090332805071316,-0.4790321379978733,1.0,KO
1822,0.5423532472198126,0.7142857142857142,-0.4285714285714285,-0.80982286963793,0.8129952456418384,-2.9403437901001666,1.0,OK
137,-0.1741552925647408,0.4285714285714286,0.0168067226890756,-0.3920366084092496,1.060221870047544,-1.68950802575586,1.0,OK
4677,-0.3539809263101232,0.4285714285714286,-0.4033613445378151,-0.7303722382549134,1.2931854199683044,-1.68950802575586,1.0,OK
283,-0.1741552925647408,0.1428571428571428,1.6722689075630253,-0.0918296424279895,2.272583201267829,0.518596779431074,,OK
1420,-0.3539809263101232,0.2857142857142856,0.7983193277310925,0.2461332238293526,1.5261489698890651,-0.974447854852386,1.0,KO
450,-0.0083997224056646,0.2857142857142856,0.6974789915966386,0.7940249932633976,1.938193343898574,-0.0530385679534747,1.0,KO
3390,0.1448666750461841,0.1428571428571428,1.2773109243697478,-0.624273346055123,0.7147385103011095,-1.0835014208344609,1.0,KO
236,-0.549735117035475,0.1428571428571428,0.8991596638655462,0.3165614640814381,1.2805071315372427,-0.7668211458843669,1.0,KO
3211,0.2869970812670247,0.2857142857142856,0.1512605042016806,-0.1977130302157428,2.22662440570523,1.041644171915721,1.0,OK
550,-0.3539809263101232,0.2857142857142856,0.6050420168067226,0.4495656950751108,1.8890649762282097,0.0251717193523118,1.0,KO
3538,0.2869970812670247,0.1428571428571428,1.369747899159664,-0.1195952093902232,1.2805071315372427,-0.0530385679534747,1.0,KO
1263,-0.3539809263101232,0.4285714285714286,-0.4285714285714285,-1.7552849306906668,0.4310618066561014,0.4533596043718058,1.0,OK
4549,-0.7636175526289714,0.4285714285714286,0.0336134453781512,-1.3439103652897826,0.4580031695721078,-1.3130703959503665,1.0,OK
2506,-0.998250999617816,0.5714285714285714,-0.4033613445378151,-2.208188646284087,0.0364500792393026,-0.1334383968478589,1.0,KO
4532,2.2480994221966863,0.5714285714285714,-0.6134453781512605,-0.3487158921070949,-0.1410459587955626,1.3373428976563584,0.0,KO
248,0.2869970812670247,0.4285714285714286,0.6134453781512605,-0.866874311631396,0.6450079239302694,0.2475791383365457,1.0,OK
2053,-1.5430509863094648,0.1428571428571428,0.0588235294117647,-0.879253209503946,1.8399366085578448,-0.2161277594805069,1.0,KO
2687,-0.7636175526289714,0.0,1.3865546218487397,-0.0491567141526541,1.2187004754358164,-0.6678962500540302,1.0,KO
760,-0.998250999617816,0.2857142857142856,-0.8571428571428571,0.055599176233173,0.0871632329635499,-1.434024943489368,1.0,OK
2817,1.6153142301327073,0.1428571428571428,-0.7983193277310925,3.226096545938798,-0.2012678288431062,2.4387190018342366,0.0,KO
3168,-0.1741552925647408,0.2857142857142856,-0.3277310924369748,0.0416142913581297,-0.1679873217115689,-0.974447854852386,,KO
4234,-0.549735117035475,0.1428571428571428,0.7563025210084033,-0.029437040415395,1.2820919175911254,-0.4790321379978733,1.0,KO
3571,0.4191564839250947,0.7142857142857142,-0.8907563025210085,0.9048092294554388,0.028526148969889,0.1012865434899617,0.0,OK
4412,-0.0083997224056646,0.7142857142857142,-0.1848739495798319,-1.8613547904714824,0.2012678288431061,0.1012865434899617,1.0,OK
751,-1.5430509863094648,0.1428571428571428,0.5294117647058824,0.5317234327074805,1.6212361331220289,0.0251717193523118,1.0,OK
1419,-0.549735117035475,0.4285714285714286,-0.3277310924369748,-1.4785220448301255,1.22662440570523,-0.6678962500540302,1.0,OK
202,-0.549735117035475,0.5714285714285714,-0.3865546218487395,-0.2999503555979473,-0.2805071315372425,-0.6678962500540302,1.0,OK
3021,-0.998250999617816,0.2857142857142856,0.1680672268907563,0.0675705593607861,1.6735340729001584,-0.3012130434132985,1.0,OK
1567,0.657464539125468,0.2857142857142856,-0.773109243697479,1.25042963094103,-0.0237717908082408,0.518596779431074,0.0,KO
2042,-1.256787919847565,0.2857142857142856,-0.1428571428571428,0.3302376281351672,-0.1838351822503962,-0.6678962500540302,1.0,KO
3596,1.4952492260628594,0.2857142857142856,-0.1764705882352941,1.1919754128822004,-0.133122028526149,1.0935365629812543,0.0,KO
2714,1.1355656386168482,0.5714285714285714,-1.26890756302521,1.7210109103902171,-0.0871632329635499,1.041644171915721,0.0,OK
4606,0.5423532472198126,0.5714285714285714,-1.2857142857142858,1.3236851271286472,0.277337559429477,0.7644265070307211,0.0,OK
941,-0.3539809263101232,0.2857142857142856,0.1848739495798319,-0.4613986854106364,1.250396196513471,-0.7668211458843669,1.0,OK
3194,-1.8617207607655712,0.2857142857142856,0.042016806722689,0.408178944485861,0.2979397781299524,-0.4790321379978733,1.0,OK
3968,-0.549735117035475,0.1428571428571428,0.5882352941176471,0.8626513089940657,1.9635499207606977,-0.7668211458843669,1.0,OK
634,2.039552151610579,0.2857142857142856,-1.3109243697478992,1.4320129446329006,-0.1141045958795563,-0.4790321379978733,0.0,KO
4524,1.4306311551345872,0.4285714285714286,-1.3109243697478992,0.9696393537254776,-0.0301109350237718,0.518596779431074,0.0,KO
3226,0.7652569654133029,0.1428571428571428,0.4201680672268907,0.2910019671801192,0.9064976228209192,-0.0530385679534747,1.0,KO
4483,-1.8617207607655712,0.2857142857142856,0.6722689075630253,-0.3133407804509858,1.6069730586370845,1.5996201237240733,1.0,OK
2753,0.7652569654133029,0.5714285714285714,-0.1428571428571428,-0.1159044916689939,0.2234548335974643,0.4533596043718058,1.0,OK
3675,0.1448666750461841,0.5714285714285714,-0.2773109243697479,-0.8971792281637363,0.2963549920760697,-0.8689484903989306,1.0,OK
646,-0.7636175526289714,0.2857142857142856,0.0756302521008403,-0.4740474595744325,-0.1204437400950872,-0.1334383968478589,1.0,OK
1747,-0.998250999617816,0.4285714285714286,0.0672268907563025,0.1123638509763364,-0.2345483359746434,1.4281719544920084,1.0,OK
1903,-0.7636175526289714,0.4285714285714286,0.5126050420168067,-0.3016916646689585,-0.242472266244057,0.8223806198662836,1.0,KO
906,-0.3539809263101232,0.5714285714285714,-1.3361344537815123,0.8187713118874919,-0.0776545166402536,2.4387190018342366,0.0,OK
4817,1.4306311551345872,0.1428571428571428,-0.7815126050420168,1.4801521700695814,-0.0744849445324881,0.988623259450058,0.0,OK
4965,-0.1741552925647408,0.2857142857142856,0.4201680672268907,-0.0970371423020634,-0.2820919175911252,-0.8689484903989306,1.0,OK
1785,-0.0083997224056646,0.5714285714285714,-0.5546218487394958,-0.2388536881073946,0.6069730586370841,-0.974447854852386,1.0,KO
2760,-0.998250999617816,0.5714285714285714,-0.1680672268907563,0.0241051385461717,-0.0919175911251981,-1.434024943489368,1.0,OK
1902,-1.8617207607655712,0.5714285714285714,-0.4705882352941176,-0.8347300885830163,0.4690966719492869,-0.8689484903989306,,OK
3124,0.1448666750461841,0.2857142857142856,-0.1848739495798319,-0.8008404023370637,1.190174326465927,0.2475791383365457,1.0,OK
4681,-0.7636175526289714,0.2857142857142856,0.2100840336134453,-0.2170608628275001,1.8637083993660857,-1.434024943489368,1.0,OK
3398,-0.1741552925647408,0.5714285714285714,-0.0252100840336134,-0.8370094784994576,-0.2155309033280507,-0.0530385679534747,1.0,OK
347,-0.7636175526289714,0.2857142857142856,-0.3361344537815126,0.1058310537661442,0.4167987321711568,-0.8689484903989306,1.0,KO
169,-0.1741552925647408,0.2857142857142856,0.0924369747899159,0.1983408521420175,-0.2282091917591125,0.3864892856129198,1.0,OK
2670,-0.998250999617816,0.1428571428571428,0.0504201680672268,1.3774865222594674,0.3153724247226624,-0.5720157510445362,1.0,OK
4134,-0.549735117035475,0.2857142857142856,0.4285714285714285,0.0420982967910963,-0.3058637083993661,-0.5720157510445362,1.0,OK
590,-0.1741552925647408,0.1428571428571428,0.5882352941176471,-0.2501266561848773,2.1980982567353413,-0.4790321379978733,1.0,KO
4470,-0.998250999617816,0.4285714285714286,-0.1092436974789916,-0.3914282715328826,0.6735340729001584,-0.5720157510445362,1.0,OK
2290,-0.998250999617816,0.1428571428571428,0.0756302521008403,-0.0219077484335108,2.3407290015847866,-0.2161277594805069,1.0,KO
2429,-1.256787919847565,0.2857142857142856,1.4453781512605042,-0.2248553333388268,0.901743264659271,0.0251717193523118,1.0,OK
3173,-0.549735117035475,0.4285714285714286,-0.1428571428571428,-0.4079204136521604,-0.1426307448494453,0.644420536037522,1.0,OK
2436,-0.1741552925647408,0.2857142857142856,0.3193277310924369,-0.5695921113555319,-0.312202852614897,-0.6678962500540302,1.0,OK
1909,-0.7636175526289714,0.2857142857142856,-0.1596638655462184,-0.8870279837317224,0.1933438985736925,0.2475791383365457,1.0,OK
3952,-0.998250999617816,0.1428571428571428,-0.0252100840336134,-0.3829314607428885,2.307448494453249,-0.2161277594805069,,OK
3817,-1.256787919847565,0.1428571428571428,0.3781512605042016,0.4235196739865055,1.7083993660855787,-0.974447854852386,1.0,OK
112,0.5423532472198126,0.5714285714285714,-1.1512605042016806,0.9381232522789849,-0.1236133122028526,1.5155283220662294,0.0,OK
674,0.657464539125468,,-0.9327731092436976,1.267243869170611,0.925515055467512,0.8223806198662836,0.0,OK
4244,0.4191564839250947,0.1428571428571428,0.7899159663865546,-0.2924228290822778,1.8034865293185425,0.5822638454022121,1.0,OK
316,-1.5430509863094648,0.5714285714285714,0.453781512605042,-0.6331904780931258,-0.1917591125198098,1.9424269705536523,,OK
3302,-0.549735117035475,0.7142857142857142,-0.4117647058823529,-1.532661393699231,-0.3169572107765452,-1.1963051993264375,1.0,OK
4423,-0.3539809263101232,0.5714285714285714,0.7226890756302521,-1.522146234800877,0.347068145800317,-0.974447854852386,1.0,OK
6,-0.1741552925647408,0.1428571428571428,1.2857142857142858,-0.3780927526012412,0.6893819334389857,-0.5720157510445362,1.0,OK
4231,-0.1741552925647408,0.1428571428571428,0.6890756302521008,0.1497092539176038,1.3058637083993665,1.1443384644555548,1.0,KO
3405,0.8664034318086397,0.2857142857142856,-0.9243697478991596,2.24630033970974,-0.2329635499207607,1.7587602608841906,0.0,KO
1624,-1.256787919847565,0.1428571428571428,-0.3781512605042016,0.0201916071611925,0.3581616481774961,-1.0835014208344609,1.0,OK
1083,-2.620914448802395,0.4285714285714286,0.2016806722689075,-0.8377698388205054,-0.294770206022187,0.3864892856129198,1.0,OK
416,-0.3539809263101232,0.5714285714285714,-0.1680672268907563,-0.5483969160073858,1.1378763866877974,0.0251717193523118,1.0,OK
2095,0.657464539125468,0.2857142857142856,1.5798319327731092,-0.5333015591066558,1.410459587955626,0.3864892856129198,1.0,KO
1888,-0.1741552925647408,0.4285714285714286,0.1092436974789916,-0.3708572026480436,1.0950871632329635,-1.5594152263305925,1.0,OK
2003,0.1448666750461841,0.4285714285714286,-0.0924369747899159,-0.8963965871073829,-0.277337559429477,0.7051235012480822,1.0,OK
3090,1.051062439251608,0.4285714285714286,-0.6638655462184874,1.9163504300191707,-0.0269413629160063,1.041644171915721,0.0,KO
836,-1.8617207607655712,0.5714285714285714,-0.0336134453781512,-0.2665912650475379,-0.1806656101426308,1.977308748692001,1.0,OK
2021,-0.0083997224056646,0.1428571428571428,0.7899159663865546,2.726169879689103,0.0935023771790808,-0.7668211458843669,1.0,KO
1883,0.2869970812670247,0.4285714285714286,-0.3949579831932773,-0.8316948409103276,-0.2567353407290016,-0.6678962500540302,1.0,OK
4,-0.1741552925647408,0.1428571428571428,1.0672268907563025,-0.1195952093902232,0.6925515055467512,-0.7668211458843669,1.0,OK
1444,-2.2185900710690976,0.2857142857142856,-0.2857142857142857,-0.5326478417806618,1.1489698890649764,-1.1963051993264375,1.0,OK
892,0.5423532472198126,0.2857142857142856,0.957983193277311,-0.0660067769637531,1.6529318541996834,0.7051235012480822,1.0,OK
333,0.1448666750461841,0.4285714285714286,0.6890756302521008,-0.5444478970923848,0.8019017432646594,-2.263085771975688,1.0,OK
1709,-0.549735117035475,0.2857142857142856,-0.2352941176470588,-0.9207974410532392,0.5800316957210777,-1.1963051993264375,1.0,OK
3446,-0.7636175526289714,,0.3277310924369748,-0.8715076764677435,1.38351822503962,-0.7668211458843669,1.0,KO
1390,-0.549735117035475,0.4285714285714286,-0.3361344537815126,-0.7404978258696624,-0.2234548335974643,-0.7668211458843669,1.0,OK
4624,-0.3539809263101232,0.1428571428571428,0.7310924369747899,0.1651600441923537,-0.2884310618066562,0.3179192518292257,1.0,KO
351,1.3626385942513204,0.2857142857142856,-0.0924369747899159,1.380992835716716,-0.115689381933439,2.764130556935988,0.0,OK
4046,-0.1741552925647408,0.2857142857142856,0.3697478991596639,0.0440330509697295,1.440570522979398,0.3179192518292257,1.0,OK
2364,-0.998250999617816,0.4285714285714286,-0.9327731092436976,0.1396413909120376,-0.2567353407290016,-2.586950016638469,1.0,KO
4263,-0.549735117035475,0.5714285714285714,-0.0588235294117647,-1.1217979065933168,0.3549920760697306,-1.9649837802647276,1.0,OK
3099,-0.7636175526289714,0.4285714285714286,1.1596638655462186,-0.3238854819122316,-0.2868462757527734,-0.4790321379978733,1.0,OK
3670,1.215421748683409,0.4285714285714286,-1.218487394957983,0.8574951052829852,-0.2044374009508716,0.8790343769892823,0.0,OK
4143,-1.5430509863094648,0.2857142857142856,-0.5714285714285714,-1.035550925196475,-0.2916006339144216,1.0935365629812543,1.0,OK
18,-3.07790373406127,0.2857142857142856,0.3865546218487395,-0.0109195902770626,-0.2709984152139462,-0.6678962500540302,1.0,OK
2871,0.4191564839250947,0.2857142857142856,-0.4453781512605042,-0.2142848261743992,0.4484944532488114,0.0251717193523118,1.0,KO
2358,1.9157568898694928,0.2857142857142856,-0.361344537815126,1.3912466219313004,-0.1679873217115689,0.5822638454022121,0.0,KO
3982,0.1448666750461841,0.1428571428571428,-0.907563025210084,-0.2849246388559207,0.0887480190174326,-1.0835014208344609,1.0,KO
3437,-0.1741552925647408,0.2857142857142856,1.184873949579832,0.3236198685326947,1.060221870047544,0.8223806198662836,1.0,OK
174,0.2869970812670247,0.2857142857142856,0.5966386554621849,-0.8143289564403039,-0.2614896988906497,-0.5720157510445362,1.0,KO
271,0.657464539125468,0.2857142857142856,-0.6470588235294118,-0.4036312550004396,-0.2503961965134707,0.3179192518292257,1.0,KO
1995,1.215421748683409,0.1428571428571428,-1.0756302521008403,0.8983018430219516,-0.1315372424722662,1.1443384644555548,0.0,OK
1937,1.958702262802323,0.5714285714285714,0.2605042016806723,-0.2467377855641818,-0.242472266244057,-0.3012130434132985,1.0,KO
1898,-0.0083997224056646,0.5714285714285714,-0.1176470588235294,-0.9640012568667152,0.080824088748019,-0.6678962500540302,1.0,OK
4172,-1.256787919847565,0.4285714285714286,-0.4621848739495798,0.1095669338640336,0.5879556259904913,-0.6678962500540302,1.0,OK
4985,0.657464539125468,0.4285714285714286,-1.1764705882352942,1.488947022664853,-0.0221870047543581,0.7051235012480822,0.0,OK
5153,0.1448666750461841,0.2857142857142856,-0.1008403361344537,-0.4159110985857905,1.0554675118858954,-0.3012130434132985,1.0,OK
2938,-0.1741552925647408,0.2857142857142856,-0.1260504201680672,0.1207290472039125,0.9667194928684628,-1.434024943489368,1.0,OK
4872,0.4191564839250947,0.4285714285714286,0.7142857142857143,-0.1095943277984174,-0.0903328050713154,0.2475791383365457,1.0,OK
927,1.215421748683409,0.2857142857142856,-1.050420168067227,1.075106929226888,-0.1616481774960381,1.1940861660736972,0.0,OK
785,-1.256787919847565,0.4285714285714286,0.1008403361344537,-0.8940504436101138,-0.2805071315372425,0.3179192518292257,1.0,OK
5175,0.657464539125468,0.2857142857142856,-0.6134453781512605,0.9244702309325356,-0.179080824088748,0.644420536037522,0.0,OK
593,0.4191564839250947,0.1428571428571428,-0.7647058823529411,1.3553893243377382,0.0427892234548335,1.6806386929116524,0.0,OK
2294,-0.7636175526289714,0.2857142857142856,-1.092436974789916,1.4452936153277387,-0.1632329635499207,0.988623259450058,0.0,KO
3728,-0.998250999617816,0.1428571428571428,-0.0504201680672268,-0.3057608510373738,1.2583201267828843,-0.8689484903989306,1.0,OK
3566,0.2869970812670247,0.2857142857142856,1.084033613445378,-0.0274262513316144,0.3248811410459588,0.988623259450058,1.0,KO
3056,-0.3539809263101232,0.1428571428571428,0.4369747899159664,-0.1006909994256584,0.7733755942947703,-0.0530385679534747,1.0,OK
5181,-0.3539809263101232,0.4285714285714286,-0.4873949579831932,-0.0476323963101142,0.1251980982567353,-0.4790321379978733,1.0,OK
167,0.961497014380406,0.1428571428571428,1.0,0.1750881242180905,-0.2995245641838352,-0.8689484903989306,1.0,KO
457,0.2869970812670247,0.2857142857142856,0.8403361344537815,-0.2484314707839355,0.8161648177496038,0.0251717193523118,1.0,KO
1130,-0.7636175526289714,0.2857142857142856,0.7563025210084033,-0.3427749185032365,0.7591125198098257,0.2475791383365457,1.0,KO
1767,-0.3539809263101232,0.1428571428571428,1.5714285714285714,0.1179448961655335,0.7052297939778129,-0.1334383968478589,1.0,KO
1563,-0.1741552925647408,0.4285714285714286,-0.7647058823529411,1.180816651510786,-0.1917591125198098,0.9344339437858564,0.0,KO
390,-0.998250999617816,0.7142857142857142,0.8991596638655462,-0.3720612577952363,-0.0665610142630745,0.3864892856129198,1.0,OK
3710,0.4191564839250947,0.2857142857142856,-1.2941176470588236,1.8591766946249049,-0.1553090332805071,1.4281719544920084,0.0,OK
396,0.657464539125468,0.8571428571428572,-1.2100840336134453,0.1633490985279823,-0.0729001584786054,1.5996201237240733,0.0,OK
4517,0.961497014380406,0.4285714285714286,0.3109243697478991,0.1714841861767537,0.0554675118858954,0.0251717193523118,1.0,OK
4103,1.8709894789771149,0.2857142857142856,-1.3445378151260503,,-0.1885895404120444,0.7644265070307211,0.0,KO
1651,-0.1741552925647408,0.4285714285714286,0.3949579831932773,-0.3150942342509401,0.0618066561014262,0.175394507464988,1.0,OK
4876,-0.7636175526289714,0.4285714285714286,0.2941176470588235,-1.1963086939100869,2.811410459587956,-1.68950802575586,1.0,OK
4407,0.657464539125468,0.7142857142857142,-0.134453781512605,-0.3678503268504303,0.3724247226624406,-0.0530385679534747,1.0,OK
3890,-0.998250999617816,0.4285714285714286,0.1848739495798319,-0.7770787224839479,0.9239302694136292,-1.0835014208344609,1.0,KO
4175,-0.549735117035475,0.4285714285714286,-0.8907563025210085,0.3762868861043877,-0.2012678288431062,-0.3012130434132985,0.0,OK
3909,1.215421748683409,0.2857142857142856,0.8907563025210085,0.0493431934385302,0.6767036450079239,-1.434024943489368,1.0,KO
3042,1.215421748683409,0.5714285714285714,-1.2352941176470589,0.5121030022239782,-0.1347068145800317,,0.0,OK
1970,1.4306311551345872,0.2857142857142856,-0.8739495798319328,1.3058639728024577,0.1315372424722662,0.1012865434899617,0.0,KO
1088,0.1448666750461841,0.2857142857142856,1.0168067226890756,-0.4513380173787738,1.879556259904913,-2.1110236075656053,,OK
3278,-2.2185900710690976,0.4285714285714286,0.3865546218487395,-0.3016916646689585,-0.2916006339144216,1.3832052265955084,1.0,OK
383,-0.0083997224056646,0.4285714285714286,0.4033613445378151,0.0391923599223276,1.2646592709984157,0.7051235012480822,1.0,OK
140,-0.3539809263101232,0.1428571428571428,0.9747899159663864,-0.3522892432338128,0.9286846275752776,-0.1334383968478589,1.0,KO
4680,0.5423532472198126,0.4285714285714286,-0.9327731092436976,1.3159420617472974,-0.1854199683042789,0.2475791383365457,0.0,KO
1576,0.2869970812670247,0.1428571428571428,0.6638655462184874,0.3974796510172985,-0.2614896988906497,0.175394507464988,1.0,OK
243,1.3626385942513204,0.2857142857142856,0.8151260504201681,-0.0364919362961734,0.624405705229794,-1.1963051993264375,1.0,KO
3419,1.051062439251608,0.1428571428571428,0.4873949579831932,-0.3404036246464856,-0.2519809825673534,-0.2161277594805069,1.0,KO
163,1.556736608081615,0.2857142857142856,-1.3025210084033614,0.2625012325846165,-0.1759112519809826,,0.0,OK
3063,-0.3539809263101232,0.4285714285714286,0.8067226890756303,-0.4264100393710704,-0.2519809825673534,-0.5720157510445362,1.0,KO
4622,-0.549735117035475,0.4285714285714286,1.084033613445378,0.1299790466120833,-0.1838351822503962,-0.0530385679534747,1.0,OK
3374,1.2910018378745896,0.4285714285714286,-1.3865546218487397,1.0072272937902766,-0.1236133122028526,0.2475791383365457,0.0,OK
3024,1.6711827656468734,0.2857142857142856,-1.3277310924369747,1.189502479180723,-0.1489698890649762,0.644420536037522,0.0,OK
5100,-0.0083997224056646,0.7142857142857142,-0.0588235294117647,-0.2382917802134551,-0.0998415213946117,-0.8689484903989306,1.0,OK
3532,-0.0083997224056646,0.7142857142857142,-0.1764705882352941,-1.0633436738297612,-0.2091917591125199,-1.3130703959503665,1.0,OK
