id,baking_duration,egg_yolk_cnt,final_temp,salt_ratio,sugar_content,vanilla_extract,origin_dummy,target
6148,0.4191564839250947,0.0,0.5126050420168067,-0.9382904794588076,0.9366085578446912,-0.1334383968478589,1.0,
6149,-0.549735117035475,1.5,-0.3445378151260504,-1.1130994808761816,-0.1077654516640253,0.3179192518292257,1.0,
6150,-1.5430509863094648,1.0,-0.1596638655462184,-0.2688733841844024,-0.179080824088748,1.5579699626183632,1.0,
6151,-0.998250999617816,0.5,-0.226890756302521,-0.0364919362961734,0.589540412044374,-0.7668211458843669,1.0,
6152,-0.1741552925647408,1.0,-0.4369747899159664,-0.5099028097115237,0.0966719492868463,-2.263085771975688,1.0,
6153,-0.998250999617816,0.5,-0.2605042016806723,-0.1894809429292985,-0.2234548335974643,1.041644171915721,1.0,
6154,-0.3539809263101232,0.5,-0.5042016806722689,-1.502304408914389,0.0380348652931854,-1.9649837802647276,1.0,
6155,0.1448666750461841,1.0,0.3109243697478991,-0.5576419847493811,-0.0681458003169572,-1.3130703959503665,1.0,
6156,-1.5430509863094648,-0.5,0.4873949579831932,0.0049481079722238,2.2583201267828845,-0.7668211458843669,1.0,
6157,0.2869970812670247,0.0,0.6470588235294118,-0.68895515309706,2.307448494453249,0.5822638454022121,1.0,
6158,-0.3539809263101232,-0.5,0.7983193277310925,-0.2131755425728636,1.6751188589540416,1.3373428976563584,1.0,
6159,-0.1741552925647408,1.5,-0.0168067226890756,-1.2669758938918616,0.8684627575277339,-0.7668211458843669,1.0,
6160,0.1448666750461841,-0.5,0.134453781512605,0.1510778455536105,0.7305863708399367,-1.0835014208344609,1.0,
6161,0.2869970812670247,0.5,-0.4033613445378151,-1.4407956548664271,0.5546751188589539,-0.7668211458843669,1.0,
6162,-0.3539809263101232,-0.5,0.1932773109243697,-0.3786969329466872,1.0744849445324884,-0.3012130434132985,1.0,
6163,-0.1741552925647408,-0.5,1.050420168067227,0.7188374067712215,2.71473851030111,-0.6678962500540302,1.0,
6164,-0.998250999617816,-0.5,0.957983193277311,0.0680477999798632,1.8589540412044376,1.5155283220662294,1.0,
6165,-0.0083997224056646,0.0,0.2689075630252101,-0.4270293842610532,-0.2440570522979398,-0.4790321379978733,1.0,
6166,-0.0083997224056646,-0.5,0.8571428571428571,-0.7002959791403123,1.5768621236133122,-1.5594152263305925,1.0,
6167,-0.998250999617816,0.5,0.4285714285714285,-0.0532276531907258,-0.294770206022187,0.518596779431074,1.0,
6168,1.4306311551345872,0.5,-1.0084033613445378,1.1168358024442793,-0.1077654516640253,0.7051235012480822,0.0,
6169,-0.7636175526289714,0.5,-0.361344537815126,-0.9454895029198452,-0.329635499207607,-1.5594152263305925,1.0,
6170,-0.549735117035475,-0.5,0.9495798319327732,0.4289941404613584,2.320126782884311,-0.1334383968478589,1.0,
6171,2.216443574138091,1.0,-1.3361344537815123,1.360499798873519,-0.179080824088748,-0.7668211458843669,0.0,
6172,0.2869970812670247,0.5,-1.411764705882353,1.0833283636693218,-0.1727416798732171,-0.3888075618117652,0.0,
6173,0.5423532472198126,1.0,-1.26890756302521,1.6740350054859965,-0.0871632329635499,0.5822638454022121,0.0,
6174,-1.256787919847565,1.0,-0.7058823529411765,0.7765777963139029,-0.045958795562599,1.5996201237240733,0.0,
6175,-1.5430509863094648,1.0,-0.2521008403361344,-1.7576148838945056,0.8019017432646594,-1.434024943489368,1.0,
6176,1.4952492260628594,-0.5,-1.226890756302521,1.2427920051776686,-0.0602218700475436,0.644420536037522,0.0,
6177,1.1355656386168482,0.0,-1.050420168067227,0.7666633257461382,-0.1061806656101426,-0.3012130434132985,0.0,
6178,1.6153142301327073,0.0,-1.487394957983193,1.8532991290945784,0.4611727416798732,0.988623259450058,0.0,
6179,1.6711827656468734,2.0,-1.1512605042016806,-3.8549953048421206,-0.2931854199683043,-1.434024943489368,1.0,
6180,0.4191564839250947,1.0,0.361344537815126,-0.8553363763527427,0.5340729001584786,-0.4790321379978733,1.0,
6181,-1.5430509863094648,-0.5,0.8907563025210085,-0.8561035597569069,2.389857369255151,-0.974447854852386,1.0,
6182,1.051062439251608,0.0,-1.2100840336134453,0.9988871786814648,-0.1854199683042789,0.5822638454022121,0.0,
6183,1.1355656386168482,0.0,0.0,1.746946515318512,-0.1679873217115689,3.969177772810013,0.0828597798592346,
6184,-1.5430509863094648,-0.5,0.4369747899159664,-0.1955143196049792,1.7622820919175917,-0.3012130434132985,1.0,
6185,1.051062439251608,0.5,0.1680672268907563,-0.6685612111972112,-0.2900158478605388,-0.5720157510445362,1.0,
6186,1.1355656386168482,0.5,-0.7983193277310925,0.9346481563270074,-0.0681458003169572,0.5822638454022121,0.0,
6187,-1.5430509863094648,0.0,0.0084033613445378,-1.01308237580978,-0.0269413629160063,-0.1334383968478589,1.0,
6188,-0.1741552925647408,-0.5,-0.042016806722689,-0.6072359644171569,1.8431061806656104,-0.2161277594805069,1.0,
6189,-0.3539809263101232,0.5,-0.3277310924369748,-1.543226818202684,-0.2805071315372425,-1.1963051993264375,1.0,
6190,1.556736608081615,-0.5,-1.0,1.4233074526466771,-0.1616481774960381,0.4533596043718058,0.0,
6191,1.3626385942513204,-0.5,-0.5126050420168067,-1.3103300442757733,-0.3438985736925515,-2.1110236075656053,1.0,
6192,0.8664034318086397,0.0,-0.7394957983193278,1.3990545396386982,-0.0522979397781299,0.9344339437858564,0.0,
6193,0.5423532472198126,2.0,-0.8571428571428571,-0.1248802353010436,-0.213946117274168,1.5155283220662294,0.0,
6194,0.657464539125468,1.5,-1.084033613445378,0.6774147341878847,-0.028526148969889,1.242814315860272,0.0,
6195,0.2869970812670247,0.5,0.773109243697479,0.351168948421699,1.8890649762282097,0.2475791383365457,1.0,
6196,-0.549735117035475,1.0,0.1932773109243697,0.204107709535049,-0.1774960380348653,1.1940861660736972,1.0,
6197,-0.0083997224056646,1.5,0.3445378151260504,-1.4166674553797054,0.8700475435816165,-1.8245927201355183,1.0,
6198,-0.1741552925647408,-0.3558707842103604,1.5294117647058822,-0.308672682667494,1.7321711568938196,0.644420536037522,1.0,
6199,-0.1741552925647408,-0.5,1.630252100840336,0.3405288728110603,0.7385103011093503,-0.0530385679534747,1.0,
6200,1.6711827656468734,-0.5,-1.100840336134454,0.961674501260377,-0.1806656101426308,0.4533596043718058,0.0,
6201,-0.3539809263101232,0.0,-0.9411764705882352,-0.8637911906094151,0.1061806656101425,-0.7668211458843669,1.0,
6202,-0.549735117035475,0.0,-0.3277310924369748,-0.3356697375667209,0.6941362916006341,0.0251717193523118,1.0,
6203,-1.256787919847565,0.5,0.0252100840336134,-0.6249578704733862,-0.2440570522979398,-1.1963051993264375,1.0,
6204,1.4952492260628594,-0.5,-1.1764705882352942,1.1514308703498617,0.2218700475435816,0.1012865434899617,0.0,
6205,-0.1741552925647408,0.5,0.7563025210084033,0.0034662586356222,-0.1077654516640253,0.9344339437858564,1.0,
6206,0.4191564839250947,1.0,-0.453781512605042,-1.4713346926843642,-0.1600633914421553,0.3864892856129198,1.0,
6207,-0.0083997224056646,-0.5,0.9831932773109244,-0.2265297279013716,1.5324881141045958,-0.8689484903989306,1.0,
6208,1.215421748683409,0.5,-1.0,0.9944215604441332,-0.03486529318542,1.1443384644555548,0.0,
6209,1.6153142301327073,1.5,-1.0084033613445378,1.1069612155286364,-0.1204437400950872,0.644420536037522,0.0,
6210,0.1448666750461841,-0.5,0.1008403361344537,1.286208110018754,0.0982567353407289,-0.5720157510445362,1.0,
6211,-0.549735117035475,0.5,0.2352941176470588,-0.1812843643393584,-0.2820919175911252,-0.5720157510445362,1.0,
6212,0.2869970812670247,-0.5,-0.9831932773109244,1.0545023588401226,-0.2012678288431062,0.7644265070307211,0.0,
6213,-0.998250999617816,-0.5,0.5630252100840336,-0.3594557715617629,1.3296354992076072,-0.5720157510445362,1.0,
6214,0.4191564839250947,1.0,-0.9411764705882352,3.05927413629654,-0.1283676703645008,2.32590868507768,0.0,
6215,-0.998250999617816,-0.5,0.4033613445378151,0.5452903200731275,1.3312202852614898,0.5822638454022121,1.0,
6216,-0.998250999617816,0.0,-0.1176470588235294,-0.680491210646209,-0.1394611727416799,1.6405022122915367,1.0,
6217,-0.998250999617816,0.5,-0.3445378151260504,-0.7274884856619469,-0.1568938193343899,0.3179192518292257,1.0,
6218,-1.8617207607655712,0.0,-0.7478991596638656,-0.362449659624541,-0.2931854199683043,-1.0835014208344609,1.0,
6219,-1.8617207607655712,1.0,-0.2605042016806723,-0.7455796508366899,-0.1996830427892235,-0.974447854852386,1.0,
6220,-0.3539809263101232,0.0,-1.1764705882352942,1.3788023265814238,-0.0491283676703645,2.0116117077193154,0.0,
6221,0.2869970812670247,0.0,0.4789915966386555,0.0294727682422434,0.8811410459587956,0.8223806198662836,1.0,
6222,0.657464539125468,0.5,-0.2436974789915966,-0.2734457816028049,-0.0269413629160063,-0.6678962500540302,1.0,
6223,-0.0083997224056646,-0.5,1.0672268907563025,-0.2203974508741442,1.851030110935024,0.7644265070307211,1.0,
6224,-0.7636175526289714,0.0,-0.1092436974789916,-0.6366307467672712,-0.2805071315372425,-1.68950802575586,1.0,
6225,0.1448666750461841,-1.0,0.5294117647058824,-0.1312418839080945,2.1236133122028527,-0.3888075618117652,1.0,
6226,-0.3539809263101232,0.5,0.3865546218487395,-0.5682607647226182,-0.0412044374009509,1.5996201237240733,1.0,
6227,0.4191564839250947,1.5,-0.1428571428571428,-2.7051245757650446,0.2123613312202852,-1.5594152263305925,1.0,
6228,0.961497014380406,0.0,0.6050420168067226,2.5570224918710047,1.180665610142631,0.7644265070307211,1.0,
6229,0.4191564839250947,1.5,-0.0504201680672268,-0.6085936214897463,0.3660855784469097,1.4281719544920084,1.0,
6230,-0.3539809263101232,0.5,-0.0504201680672268,0.0265469006623824,1.1790808240887485,-0.0530385679534747,1.0,
6231,0.1448666750461841,-0.5,0.2941176470588235,-0.1275283149494406,0.9286846275752776,-0.3012130434132985,1.0,
6232,1.6153142301327073,0.0,-1.0336134453781514,1.532169060057444,-0.1442155309033281,-0.8689484903989306,0.0,
6233,-0.7636175526289714,0.5,0.1008403361344537,-0.1211791615818648,-0.0871632329635499,-0.2161277594805069,1.0,
6234,-1.256787919847565,0.0,-0.0168067226890756,-0.3938627602690016,-0.231378763866878,-0.3012130434132985,1.0,
6235,-1.8617207607655712,0.5,0.2521008403361344,-0.8979621661638927,-0.2694136291600634,-1.5594152263305925,1.0,
6236,0.4191564839250947,-0.5,0.5546218487394958,2.634254583147116,0.618066561014263,-0.7668211458843669,1.0,
6237,-0.7636175526289714,-1.0,-0.0840336134453781,-0.051700011400387,2.3058637083993663,-0.2161277594805069,1.0,
6238,0.2869970812670247,0.5,-1.2016806722689075,1.3286748290567716,-0.1537242472266244,0.644420536037522,0.0,
6239,0.7652569654133029,1.0,-0.226890756302521,-0.9769769319739886,0.7210776545166402,-0.7668211458843669,1.0,
6240,1.215421748683409,1.0,-1.26890756302521,0.7505479235531469,-0.1378763866877972,0.8790343769892823,0.0,
6241,-0.1741552925647408,0.5,0.042016806722689,-0.5695921113555319,-0.3248811410459588,0.0251717193523118,1.0,
6242,-0.7636175526289714,0.0,-0.2857142857142857,-0.1504564788903771,-0.2155309033280507,0.175394507464988,1.0,
6243,1.2910018378745896,0.5,-0.9915966386554622,1.8886723668677297,-0.0950871632329635,1.290556013554728,0.0,
6244,-1.5430509863094648,-0.5,0.6722689075630253,0.2859305684393681,1.7844690966719494,-0.3012130434132985,1.0,
6245,1.051062439251608,1.5,-0.8319327731092437,1.0668432547492022,0.2012678288431061,1.242814315860272,0.0,
6246,-0.3539809263101232,1.5,-0.773109243697479,-1.638437856316272,-0.3232963549920761,-1.8245927201355183,1.0,
6247,1.7755072907242244,0.0,-1.1176470588235294,1.6268110587040754,-0.0602218700475436,0.5011998090863418,0.0,
6248,-0.3539809263101232,1.0,-0.1680672268907563,-0.7477614794351739,-0.266244057052298,0.9344339437858564,1.0,
6249,-0.1741552925647408,-0.5,1.3529411764705883,0.259497251244785,0.931854199683043,0.0251717193523118,1.0,
6250,-0.3539809263101232,-0.5,0.4873949579831932,-0.0732013898748257,1.6117274167987323,-0.5720157510445362,1.0,
6251,0.4191564839250947,1.0,-0.0588235294117647,-1.7834038914789634,-0.0491283676703645,0.9344339437858564,1.0,
6252,1.556736608081615,0.0,-1.0168067226890756,1.1683251345155452,0.4548335974643422,1.1443384644555548,0.0,
6253,-0.3539809263101232,-0.5,0.8907563025210085,0.3343612719657776,0.6434231378763867,-0.4790321379978733,1.0,
6254,0.7652569654133029,1.5,0.0588235294117647,-0.6762725417967154,-0.1109350237717908,-0.2161277594805069,1.0,
6255,-1.256787919847565,0.0,0.5378151260504201,0.1934468166251253,1.3375594294770208,-0.3012130434132985,1.0,
6256,-0.998250999617816,1.0,-0.3445378151260504,-2.189849725689729,-0.1870047543581617,-0.2161277594805069,1.0,
6257,1.724524898322111,0.0,-0.2100840336134453,0.8792240330269587,-0.1188589540412044,-0.1334383968478589,0.0,
6258,1.1355656386168482,-0.5,-1.3781512605042017,2.444321499384045,-0.1632329635499207,1.8341474426867068,0.0,
6259,-0.998250999617816,0.5,-0.0084033613445378,-0.7231705449239447,0.618066561014263,-1.1963051993264375,1.0,
6260,-0.549735117035475,0.5,-0.2352941176470588,-1.1551817239359672,-0.0491283676703645,0.3864892856129198,1.0,
6261,1.1355656386168482,0.0,-0.2773109243697479,0.7759399176571485,0.4849445324881141,1.6405022122915367,0.0,
6262,-0.7636175526289714,0.5,1.2857142857142858,-0.3238854819122316,0.9128367670364502,0.3179192518292257,1.0,
6263,-0.0083997224056646,1.0,0.3697478991596639,-1.1631659737763795,0.2583201267828843,-0.3888075618117652,1.0,
6264,-1.8617207607655712,-0.5,-0.2100840336134453,-0.1731230243577081,0.4025356576862123,-0.4790321379978733,1.0,
6265,0.5423532472198126,-0.5,-0.865546218487395,1.0415234504054998,-0.1505546751188589,-0.2161277594805069,0.0,
6266,-0.998250999617816,0.5,-0.1092436974789916,0.3950931922624545,-0.312202852614897,-1.8245927201355183,1.0,
6267,-0.0083997224056646,0.5,-0.4117647058823529,-0.1977130302157428,-0.1616481774960381,1.041644171915721,1.0,
6268,0.7652569654133029,-0.5,0.4033613445378151,2.3628770660173006,0.3201267828843105,-0.2161277594805069,1.0,
6269,0.8664034318086397,1.0,-0.0840336134453781,-3.203335494087852,-0.2282091917591125,-1.3130703959503665,1.0,
6270,-1.8617207607655712,0.0,-0.0924369747899159,0.5180495481551114,1.0142630744849446,-0.974447854852386,1.0,
6271,0.5423532472198126,1.0,-0.5798319327731093,-1.3711545441867736,0.1743264659270998,-0.4790321379978733,1.0,
6272,-0.1741552925647408,0.5,0.8319327731092437,-0.4983065721179907,-0.2535657686212361,-0.3012130434132985,1.0,
6273,-0.549735117035475,-0.5,1.1932773109243695,0.3746770758387414,1.6973058637083995,-1.1963051993264375,1.0,
6274,0.4191564839250947,-0.5,-0.1512605042016806,0.5482097764052718,-0.277337559429477,0.2475791383365457,1.0,
6275,0.7652569654133029,-0.5,0.3949579831932773,-0.247302180762302,1.1141045958795566,0.0251717193523118,1.0,
6276,-0.7636175526289714,-0.5,-0.0252100840336134,-1.2904296216452795,1.377179080824089,0.1012865434899617,1.0,
6277,-1.256787919847565,-0.5,0.2689075630252101,-0.4759518175753454,-0.2472266244057052,1.242814315860272,1.0,
6278,-0.1741552925647408,0.0,0.0168067226890756,-0.0991241907140422,-0.2107765451664025,-0.6678962500540302,1.0,
6279,-0.998250999617816,-0.5,0.8235294117647058,0.8626513089940657,0.7194928684627576,0.518596779431074,1.0,
6280,-0.1741552925647408,-0.5,0.3277310924369748,-0.3534818262086192,1.2789223454833596,-0.2161277594805069,1.0,
6281,0.4191564839250947,-0.5,1.0252100840336134,-0.3092555772087909,1.603803486529319,-0.2161277594805069,1.0,
6282,-0.0083997224056646,1.0,-0.2773109243697479,-1.7148950684161512,0.1980982567353407,-0.1334383968478589,1.0,
6283,0.657464539125468,0.0,-0.1092436974789916,-0.1180125876918887,1.6925515055467515,0.3179192518292257,1.0,
6284,-0.7636175526289714,0.5,0.5126050420168067,-0.9192144700771474,-0.0443740095087163,0.3864892856129198,1.0,
6285,-1.5430509863094648,-0.5,0.1428571428571428,-0.5642720675179134,-0.2202852614896989,-0.1334383968478589,1.0,
6286,0.657464539125468,0.0,-0.1428571428571428,-0.1285885888527494,0.0966719492868463,-0.974447854852386,1.0,
6287,-0.3539809263101232,0.5,0.4621848739495798,0.0889247279894396,-0.1172741679873217,0.0251717193523118,1.0,
6288,0.7652569654133029,1.0,-1.0336134453781514,1.3451173524205682,-0.1489698890649762,-0.5720157510445362,0.0,
6289,-0.1741552925647408,0.5,-1.1680672268907564,0.6342641099870074,-0.1521394611727417,1.7200511356428725,0.0,
6290,1.051062439251608,0.5,0.0084033613445378,-0.9271414618036988,-0.0935023771790808,-0.5720157510445362,1.0,
6291,-0.3539809263101232,0.5,-0.134453781512605,0.5540339484688415,0.931854199683043,-1.9649837802647276,1.0,
6292,-0.1741552925647408,1.0,-0.134453781512605,-1.703486778042472,0.3692551505546751,1.7967859815428484,1.0,
6293,0.1448666750461841,-0.5,0.6386554621848739,0.1506217625692118,0.7765451664025356,0.988623259450058,1.0,
6294,-0.998250999617816,0.0,-0.0084033613445378,-0.4220801113387716,0.5229793977812995,0.5822638454022121,1.0,
6295,1.4952492260628594,-0.5,0.7983193277310925,0.6328762230664141,1.1378763866877974,0.175394507464988,1.0,
6296,0.5423532472198126,-0.5,1.1428571428571428,1.1253619024960653,0.988906497622821,0.988623259450058,1.0,
6297,-1.256787919847565,0.0,-1.1512605042016806,1.5327634698638264,0.1790808240887479,2.2060912922674456,0.0,
6298,0.4191564839250947,-0.5,0.6218487394957983,-0.1222358698502863,1.3090332805071316,-0.4790321379978733,1.0,
6299,-0.3539809263101232,0.0,-1.2941176470588236,0.8541501756029527,-0.1917591125198098,1.242814315860272,0.0,
6300,-0.0083997224056646,1.0,-1.403361344537815,0.3261044107010765,-0.2757527733755943,0.175394507464988,0.0,
6301,0.1448666750461841,1.0,-0.4117647058823529,-0.988397371371613,0.2820919175911252,-0.7668211458843669,1.0,
6302,-0.3539809263101232,0.5,0.2857142857142857,-0.5015209172717345,0.2757527733755943,0.7644265070307211,1.0,
6303,1.1355656386168482,0.5,-1.0588235294117647,1.2857426202966236,-0.0570522979397781,1.8341474426867068,0.0,
6304,0.1448666750461841,-0.5,0.9495798319327732,-0.1185399805474734,-0.2646592709984153,-0.4790321379978733,1.0,
6305,-0.1741552925647408,1.5,-0.1932773109243697,-0.9042363841087576,-0.2535657686212361,-0.6678962500540302,1.0,
6306,-1.256787919847565,0.5,-0.0840336134453781,-0.6045234167785538,0.2852614896988907,0.518596779431074,1.0,
6307,-0.7636175526289714,0.0,0.3361344537815126,-0.4816759809263753,0.4310618066561014,-0.4790321379978733,1.0,
6308,-0.998250999617816,0.5,-0.1596638655462184,-1.0786068023383917,-0.3074484944532489,-1.5594152263305925,1.0,
6309,-0.1741552925647408,-0.5,0.6386554621848739,0.2261180881115137,2.546751188589541,-0.0530385679534747,1.0,
6310,-0.1741552925647408,0.0,0.7815126050420168,-1.267909148814557,1.2535657686212365,-0.3012130434132985,1.0,
6311,-1.5430509863094648,0.0,0.5126050420168067,0.0761420112711126,1.537242472266244,1.3832052265955084,1.0,
6312,-0.3539809263101232,-0.5,0.4957983193277311,0.1290561509344213,1.706814580031696,-0.6678962500540302,1.0,
6313,-0.3539809263101232,0.0,1.0252100840336134,0.144224585589115,2.1315372424722665,-0.6678962500540302,1.0,
6314,1.215421748683409,0.5,-0.8991596638655462,1.3994871499424266,-0.0792393026941363,2.1111974592645915,0.0,
6315,-0.998250999617816,0.0,0.773109243697479,0.4797874751648392,1.8906497622820924,-0.5720157510445362,1.0,
6316,-0.549735117035475,1.0,-0.0756302521008403,-0.1504564788903771,-0.2155309033280507,1.3373428976563584,1.0,
6317,0.2869970812670247,0.5,0.0168067226890756,-1.1881993476145796,0.7797147385103012,-0.8689484903989306,1.0,
6318,-0.1741552925647408,0.5,-0.8907563025210085,1.0764358140445462,0.0190174326465927,1.6806386929116524,0.0,
6319,0.7652569654133029,0.0,-1.3445378151260503,1.1961705450157751,-0.1664025356576862,0.3864892856129198,0.0,
6320,0.1448666750461841,0.0,1.4285714285714286,-0.0004911338276911,2.0079239302694143,1.041644171915721,1.0,
6321,0.1448666750461841,0.0,1.0252100840336134,-0.5523538145768464,0.8228915928064778,-0.3012130434132985,1.0,
6322,-1.5430509863094648,0.0,-0.2941176470588235,-0.4963804774180538,-0.0079239302694136,-0.1334383968478589,1.0,
6323,-0.549735117035475,-0.5,0.7647058823529411,0.2129440582835742,1.2597041284157544,0.1012865434899617,1.0,
6324,-1.256787919847565,-0.5,0.3781512605042016,0.4160626822906393,0.3502377179080824,-1.3130703959503665,1.0,
6325,-0.549735117035475,0.0,0.134453781512605,-0.613352702282325,1.4881141045958797,0.2475791383365457,1.0,
6326,0.657464539125468,1.0,-0.453781512605042,-0.7756027781902634,0.9556259904912838,-1.5594152263305925,1.0,
6327,-0.998250999617816,-0.5,0.4789915966386555,-0.0214068764408242,1.874801901743265,1.5579699626183632,1.0,
6328,-0.0083997224056646,0.0,1.2773109243697478,-0.1116953663746296,1.6465927099841524,0.4533596043718058,1.0,
6329,0.2869970812670247,1.0,-1.1764705882352942,0.8768237440314762,-0.1347068145800317,1.472270801920615,0.0,
6330,1.8242823001780053,0.0,-0.9831932773109244,2.148031789344889,-0.196513470681458,2.1433322907113865,0.0,
6331,0.657464539125468,-0.5,0.134453781512605,-0.3678503268504303,1.2646592709984157,-0.3012130434132985,1.0,
6332,0.7652569654133029,0.0,-0.0168067226890756,-0.6960356930981203,1.1156893819334393,-0.4790321379978733,1.0,
6333,-0.3539809263101232,0.0,-0.1680672268907563,-0.0933903769466665,-0.0190174326465927,-0.6678962500540302,1.0,
6334,-0.549735117035475,1.0,0.3109243697478991,-1.277264049031903,-0.1521394611727417,1.472270801920615,1.0,
6335,-0.549735117035475,-0.5,1.6050420168067228,-0.2349237975917293,1.5198098256735344,-0.974447854852386,1.0,
6336,-1.256787919847565,-0.5,0.5714285714285714,0.5485743623199579,1.527733755942948,0.2475791383365457,1.0,
6337,-0.549735117035475,-0.5,0.134453781512605,0.1067657383579986,1.8890649762282097,0.3864892856129198,1.0,
6338,-0.3539809263101232,0.0,-0.0588235294117647,0.1773369593433468,0.1204437400950872,0.3864892856129198,1.0,
6339,1.215421748683409,0.5,-1.0,1.086763582561974,-0.0649762282091917,0.0251717193523118,0.0,
6340,-0.0083997224056646,0.5,0.1176470588235294,-0.4189931694307659,-0.3026941362916007,-0.3888075618117652,1.0,
6341,0.657464539125468,0.0,0.7142857142857143,0.2177857013760688,1.042789223454834,0.988623259450058,1.0,
6342,0.657464539125468,-0.5,-0.5462184873949579,-0.5649362946230488,-0.2963549920760698,-0.6678962500540302,1.0,
6343,-0.1741552925647408,-0.5,0.9495798319327732,0.6126243847309362,1.8843106180665607,-0.5720157510445362,1.0,
6344,-0.0083997224056646,-0.5,0.9831932773109244,0.4862231223306071,1.6798732171156896,-0.3888075618117652,1.0,
6345,1.7755072907242244,0.0,-1.0084033613445378,1.0959758757812317,-0.0681458003169572,-0.1334383968478589,0.0,
6346,-0.998250999617816,0.0,0.0504201680672268,0.3855149748042493,0.2931854199683043,-0.0530385679534747,1.0,
6347,0.7652569654133029,1.0,0.4957983193277311,-1.0667376239636888,2.811410459587956,-0.0530385679534747,1.0,
6348,-0.7636175526289714,1.5,-0.6134453781512605,-0.4400811343503313,-0.2250396196513471,-1.0835014208344609,1.0,
6349,-0.0083997224056646,1.5,0.1260504201680672,-1.1801207479399818,0.2440570522979397,1.4281719544920084,1.0,
6350,1.6711827656468734,0.0,-0.9831932773109244,1.0407087954065417,-0.0966719492868463,0.518596779431074,0.0,
6351,-0.1741552925647408,-0.5,-0.1764705882352941,0.9576774709752478,-0.242472266244057,0.4533596043718058,0.0,
6352,-0.0083997224056646,0.0,0.2521008403361344,-0.291845006276111,0.5483359746434232,-0.3012130434132985,1.0,
6353,-0.998250999617816,0.5,0.1848739495798319,-3.4010448013720387,0.7068145800316958,-0.8689484903989306,1.0,
6354,-0.3539809263101232,1.0,0.7394957983193278,-1.3342626809332316,0.1331220285261489,-1.434024943489368,1.0,
6355,0.4191564839250947,0.5,0.5042016806722689,-0.0415475388634923,0.5860159655606192,0.3179192518292257,1.0,
6356,-0.0083997224056646,-0.5,1.1512605042016806,-0.1977130302157428,0.7654516640253567,-1.1963051993264375,1.0,
6357,0.657464539125468,-0.5,-0.680672268907563,3.942365823904243,-0.2044374009508716,3.019040011994754,0.0,
6358,0.7652569654133029,1.0,-1.3277310924369747,1.0453197527799616,-0.0396196513470681,0.9344339437858564,0.0,
6359,-0.7636175526289714,-0.5,1.0084033613445378,0.6848381121482859,1.763866877971474,-1.0835014208344609,1.0,
6360,-0.998250999617816,0.5,-0.1596638655462184,-0.5689263265790913,-0.3280507131537243,-1.0835014208344609,1.0,
6361,-0.0083997224056646,1.0,0.0588235294117647,-1.0072963830953188,1.2741679873217118,-0.6678962500540302,1.0,
6362,1.8709894789771149,0.5,-0.8067226890756303,1.2435096139722248,-0.0316957210776545,1.290556013554728,0.0,
6363,0.2869970812670247,0.0,1.092436974789916,-0.136027237069377,0.4500792393026941,1.041644171915721,1.0,
6364,-1.5430509863094648,0.5,0.4957983193277311,0.5710297846980411,-0.242472266244057,-0.7668211458843669,1.0,
6365,-0.549735117035475,0.0,1.495798319327731,-0.2287645411602865,1.1172741679873217,-0.4790321379978733,1.0,
6366,-1.256787919847565,0.5,0.1428571428571428,-1.4186679953765886,-0.242472266244057,0.7051235012480822,1.0,
6367,1.7755072907242244,-0.5,-0.6134453781512605,3.552669062748001,-0.1870047543581617,3.402889000116507,0.0,
6368,0.4191564839250947,0.5,-0.9159663865546218,0.4203837389227827,-0.2345483359746434,1.8708630588559476,0.0,
6369,0.2869970812670247,-0.5,0.7058823529411765,0.1759879925007487,4.4167987321711575,-1.0835014208344609,1.0,
6370,0.961497014380406,-0.5,0.9327731092436976,0.0014886170596994,1.1315372424722665,-0.8689484903989306,1.0,
6371,-0.0083997224056646,0.0,-1.134453781512605,0.815347521953471,-0.1553090332805071,2.0116117077193154,0.0,
6372,-1.256787919847565,0.5,0.0924369747899159,-0.5431333036933911,1.3518225039619651,-0.3888075618117652,1.0,
6373,-1.5430509863094648,0.0,0.4033613445378151,-0.0690867982625505,1.7606973058637083,-1.3130703959503665,1.0,
6374,-1.256787919847565,-0.5,-0.3025210084033613,0.0236163993143442,1.0443740095087166,-0.1334383968478589,1.0,
6375,2.077649066445984,0.5,-1.1932773109243695,0.8623484464076611,-0.1236133122028526,0.3179192518292257,0.0,
6376,1.2910018378745896,-0.5,1.588235294117647,0.1827228245800382,2.3407290015847866,1.0935365629812543,1.0,
6377,-0.3539809263101232,0.0,0.5042016806722689,-1.3536012012360066,0.624405705229794,0.0251717193523118,1.0,
6378,-0.3539809263101232,0.5,-0.134453781512605,-0.4251719379467619,0.6497622820919176,0.1012865434899617,1.0,
6379,-0.0083997224056646,-0.5,0.2352941176470588,0.1574510434737138,2.232963549920761,-1.3130703959503665,1.0,
6380,1.3626385942513204,-0.5,-0.453781512605042,1.7073398867120697,-0.1172741679873217,0.9344339437858564,0.0,
6381,-0.7636175526289714,0.0,0.3025210084033613,-0.6235890557762177,1.4389857369255157,-2.263085771975688,1.0,
6382,1.724524898322111,-0.5,-1.3529411764705883,2.9260938947235724,-0.0824088748019018,0.644420536037522,0.0,
6383,0.5423532472198126,1.5,-0.134453781512605,-0.8885864647244844,0.2820919175911252,0.3864892856129198,1.0,
