id,ambient_humidity,baking_duration,cooling_period,cream_fat_content,egg_temp,egg_yolk_cnt,final_temp,lemon_zest_ph,oven_temp,preheat_time,salt_ratio,sugar_content,vanilla_extract,origin_dummy
5309,0.25,-0.1774793102534862,0.21428571428571427,-0.6716525854766618,0.5034883985237968,0.1428571428571428,0.7782426778242678,-1.3136861869010803,0.7094017094017094,0.4181689365157461,-0.1777429318169078,2.819737365698369,-0.3849375675104239,1.0
5310,0.875,0.5389880019591157,2.4285714285714284,0.23233143169274467,-2.223046663208194,0.5714285714285714,-1.397489539748954,-0.10467910661253593,-1.4188034188034189,2.5247634001295536,1.9285804885487292,-0.10266613609231993,0.45710136092712617,-1.0
5311,0.10000000000000009,1.611670176037422,0.5,-0.3201032454663379,-1.067583217560711,0.2857142857142856,-0.6527196652719666,0.49982443353173356,-0.6923076923076923,2.021976812863321,1.6386628180508704,0.33346597692001595,0.825848610431376,-1.0
5312,0.3500000000000001,0.14153665830167084,0.07142857142857142,-0.9227592569126065,-2.223046663208194,0.2857142857142856,-1.405857740585774,-0.10467910661253593,-1.3418803418803418,0.2847004744353727,0.5451217758919885,-0.2029446876243534,2.596144414268966,-1.0
5313,0.8500000000000001,-0.7669773566048375,1.2857142857142858,-0.4707672483279033,0.2007241913672606,0.7142857142857142,-0.7112970711297071,-0.10467910661253593,-0.5726495726495726,-1.0356408433103204,2.4249186579456157,-0.1854357341822523,-1.686653110002615,1.0
5314,0.050000000000000044,-0.1774793102534862,1.4285714285714286,0.8852087774261994,-0.08303381496494681,0.2857142857142856,0.30962343096234307,-0.7091826467568081,0.2905982905982906,0.47057627204318486,-0.13271904792725822,-0.26979705531237563,0.6480379447799012,1.0
5315,0.5750000000000002,-0.5530752759805303,0.07142857142857142,0.5838807717030615,0.45214020129688753,0.5714285714285714,0.38493723849372385,0.49982443353173356,0.37606837606837606,-0.4724893664014794,-1.6186595979428549,-0.22204536410664544,0.10516303624755877,1.0
5316,0.2250000000000001,-0.01172449770914787,2.0,-0.4205459140407172,-1.527783220742345,0.2857142857142856,-1.1882845188284519,0.49982443353173356,-1.2820512820512822,2.5247634001295536,0.3156502420536498,-0.13768404297652206,1.836102768576097,-1.0
5317,0.55,-0.3573096634883558,0.8571428571428571,1.7891927945955988,1.105575964258897,0.1428571428571428,1.4476987447698744,0.49982443353173356,1.4188034188034189,-0.6318786319297638,0.0021393011730592272,1.321925984878631,0.10516303624755877,1.0
5318,0.4500000000000002,0.41580562675398675,1.9285714285714286,0.08166742883117216,0.21726947445817668,0.1428571428571428,1.8828451882845187,-1.9181897270453525,1.8205128205128205,0.7739454198838134,0.13060757013581084,1.8535614803024276,0.9919215826687916,1.0
5319,0.675,1.4916518144978408,-2.0,-0.8223165883382273,-0.14957566334226952,0.2857142857142856,-0.33472803347280333,1.1043279736760057,-0.24786324786324787,0.47057627204318486,1.4502833850055692,-0.18861918026263427,0.25141422329184687,-1.0
5320,0.75,1.3590877153472005,-1.0714285714285714,-0.7720952540510341,-0.08303381496494681,0.4285714285714286,-1.0376569037656904,0.49982443353173356,-1.0598290598290598,-0.9661412028314234,1.0199959743329412,-0.19180262634301634,1.722236952269225,-1.0
5321,0.55,-1.260219785717842,0.21428571428571427,0.2825527659799308,0.149519346946467,0.4285714285714286,-0.20920502092050208,-0.10467910661253593,-0.20512820512820512,-0.022007323919638087,-0.755499907982434,-0.21886191802626345,0.32172709636904756,1.0
5322,0.925,0.65408289521208,1.0,0.48343810312868934,-1.6722700189363422,0.5714285714285714,-1.189490295261434,-0.10467910661253593,-1.3418803418803418,1.8874353793193994,0.8342456738831594,0.5196975726223638,-0.3849375675104239,-1.0
5323,0.55,-1.260219785717842,-0.5,1.7389714603084128,0.24961855260126398,0.2857142857142856,1.4644351464435146,1.1043279736760057,1.564102564102564,0.00665631708649272,0.1246239970042458,0.5085555113410267,0.25141422329184687,1.0
5324,0.9750000000000001,-0.01172449770914787,1.2142857142857142,-1.073423259774172,0.28102304886782414,0.4285714285714286,0.6359832635983264,-0.10467910661253593,0.7948717948717948,0.33851471320560317,-0.10589851227843002,-0.11858336649423,0.825848610431376,1.0
5325,0.17500000000000004,-1.260219785717842,1.2142857142857142,-0.3201032454663379,0.4908877909835038,0.2857142857142856,0.008368200836820083,1.1043279736760057,-0.017094017094017096,-1.4352073760694435,-0.5865343551057763,0.3191404695582969,-1.1929038196759079,1.0
5326,0.25,-1.0016405736479335,-0.07142857142857142,-0.6214312511894686,0.2007241913672606,0.4285714285714286,-0.100418410041841,2.9178385941088223,-0.13675213675213677,0.06350215331871685,0.5135456610039338,-0.19976124154397137,1.096712496858839,1.0
5327,0.40000000000000013,-0.1774793102534862,-0.6428571428571429,1.18653678314933,-0.2955046139403204,0.2857142857142856,0.895397489539749,0.49982443353173356,0.7692307692307693,-1.0707390686918152,-0.19572813527172978,1.8185435734182251,-1.309781210201493,1.0
5328,0.9500000000000002,-0.3573096634883558,-0.6428571428571429,-1.0232019254869786,0.7274856813501629,0.2857142857142856,0.9288702928870293,0.49982443353173356,0.9487179487179487,-0.050833672975781743,-0.05135121334807602,0.8762435336251493,-1.0800020165953312,1.0
5329,0.9500000000000002,1.4270570554011226,1.9285714285714286,1.3372007860108956,-1.8334498270174575,0.2857142857142856,-1.3054393305439331,-0.7091826467568081,-1.2905982905982907,3.0550207516108783,0.8498170692349705,-0.17429367290091524,0.825848610431376,-1.0
5330,0.3250000000000002,-1.5465407131003366,1.3571428571428572,0.7847661088518201,-0.12695961934351657,0.2857142857142856,-0.16736401673640167,-0.10467910661253593,-0.1623931623931624,-1.5112096607071461,-0.920000051135671,-0.3175487465181059,-0.6641258842101105,1.0
5331,0.4750000000000001,-1.260219785717842,-0.35714285714285715,1.9398567974571643,0.632757036349835,0.1428571428571428,0.3514644351464435,0.49982443353173356,0.38461538461538464,-1.4352073760694435,-0.06867489532689998,1.4699562276163947,-1.309781210201493,1.0
5332,0.5250000000000001,0.761857287918353,-0.6428571428571429,-0.2196605768919586,0.4908877909835038,0.2857142857142856,0.502092050209205,0.49982443353173356,0.4444444444444444,-1.666544314923415,0.1575195065389757,0.6502188619180262,-0.8652912519695855,1.0
5333,0.125,0.761857287918353,0.5714285714285714,-2.0276286112307575,0.24961855260126398,0.2857142857142856,0.3598326359832636,-0.10467910661253593,0.37606837606837606,-0.31788222396458793,0.13244472731506984,0.9096697174691603,-0.04914032714959128,1.0
5334,0.15000000000000013,-0.5530752759805303,-0.07142857142857142,2.0402994660315437,0.3981296158577844,0.5714285714285714,1.1380753138075315,0.49982443353173356,1.1965811965811965,-0.07982443141001538,-0.5825210947014755,0.19816951850378034,-0.04914032714959128,1.0
5335,0.9000000000000001,1.6675154835888537,-2.0714285714285716,-0.8725379226254133,-0.10478416482897228,0.4285714285714286,-1.0376569037656904,1.1043279736760057,-0.9658119658119658,-0.41008748828375663,0.5671742106852263,-0.17906884202148826,1.722236952269225,-1.0
5336,0.30000000000000004,1.0476017329286642,1.2142857142857142,-0.9227592569126065,-1.527783220742345,0.4285714285714286,-1.3389121338912133,0.49982443353173356,-1.2735042735042734,0.2303039286091774,1.8177669172373152,-0.12017508953442103,0.8824478512062858,-1.0
5337,0.15000000000000013,-0.5530752759805303,0.07142857142857142,1.18653678314933,-0.37596760592408557,0.5714285714285714,-0.1087866108786611,1.1043279736760057,-0.11965811965811966,-0.2875117093292232,-2.015580590832743,0.9255869478710703,-1.5563978786017412,1.0
5338,0.27500000000000013,-0.3573096634883558,-0.14285714285714285,0.4332167688414961,-0.5235716639393097,0.2857142857142856,-0.7447698744769874,0.49982443353173356,-0.6410256410256411,-1.867272032833125,-1.4392247504922748,-0.30163151611619576,0.25141422329184687,1.0
5339,1.0,0.761857287918353,-0.5,-0.16943924260477253,0.019831519703667613,0.4285714285714286,-0.6778242677824268,0.49982443353173356,-0.7094017094017094,0.4965752815453777,0.9121407327665095,-0.07242339832869082,0.5223002132772563,-1.0
5340,0.2250000000000001,-0.5530752759805303,0.0,0.03144609454398608,-0.10478416482897228,0.1428571428571428,0.8786610878661087,-0.7091826467568081,0.8034188034188035,0.6998226550103992,0.10422517370584146,1.6243533625149225,0.10516303624755877,1.0
5341,0.17500000000000004,-0.01172449770914787,-0.9285714285714286,-0.018775239743199997,-0.3217167365431907,0.1428571428571428,-0.04184100418410042,-0.10467910661253593,-0.03418803418803419,-0.5039760696316208,-0.4994261256879663,1.8885793871866294,-0.04914032714959128,1.0
5342,0.9000000000000001,-0.7669773566048375,0.21428571428571427,1.18653678314933,-0.06169386408421503,0.5714285714285714,-0.07531380753138076,-0.7091826467568081,-0.13675213675213677,0.2303039286091774,-0.9816826524407594,-0.26024671707122965,-1.1929038196759079,1.0
5343,0.8500000000000001,0.761857287918353,-0.5714285714285714,0.9856514460005787,0.6104395992064006,0.1428571428571428,0.3514644351464435,-0.7091826467568081,0.3076923076923077,-0.4724893664014794,0.04981216953149912,0.27457222443294876,0.7086936307870886,1.0
5344,0.625,0.2836581492358584,-0.2857142857142857,-0.4205459140407172,0.32646567963656503,0.1428571428571428,0.6443514644351465,-1.3136861869010803,0.6666666666666666,0.20288366098315874,-0.06356299487180572,-0.2570632709908476,0.10516303624755877,1.0
5345,0.9500000000000002,-0.5530752759805303,1.7857142857142858,1.3874221202980888,-0.040750335023795534,0.1428571428571428,0.5355648535564853,-1.3136861869010803,0.5299145299145299,-0.3791681109365221,0.16970354928572723,1.8440111420612817,-1.0800020165953312,1.0
5346,0.3500000000000001,1.287474010448022,0.07142857142857142,-0.1192179083175793,-1.1170809751425428,0.2857142857142856,-1.096234309623431,-0.10467910661253593,-1.0341880341880343,1.5229807189378852,1.6824284431779677,-0.10903302825308393,0.25141422329184687,-1.0
5347,0.15000000000000013,-0.5530752759805303,0.07142857142857142,1.0358727802877647,0.13190238087137232,0.4285714285714286,0.1087866108786611,1.1043279736760057,0.1111111111111111,-0.7299224342995413,-0.8816843529948214,-0.2379625945085555,-0.2973258777381363,1.0
5348,0.5750000000000002,0.65408289521208,-0.7142857142857143,0.2825527659799308,0.21726947445817668,0.2857142857142856,0.22594142259414227,-0.7091826467568081,0.21367521367521367,-0.9317341867021157,-0.3819238091249597,-0.2920811778750498,-0.3849375675104239,1.0
5349,0.9750000000000001,-0.5530752759805303,1.2142857142857142,-0.1192179083175793,-0.14957566334226952,0.4285714285714286,0.06694560669456066,-1.9181897270453525,0.0,-0.7963283855782329,0.23203254577721713,0.4369279745324314,2.176127902879152,1.0
5350,0.8250000000000002,-1.260219785717842,0.0,0.08166742883117216,-0.8866752998805675,0.2857142857142856,-0.38493723849372385,-2.5226932671896245,-0.358974358974359,0.9189366124016631,-1.8864933738507907,-0.3159570234779149,-1.309781210201493,1.0
5351,0.40000000000000013,-0.5530752759805303,-0.35714285714285715,-2.228513948379516,-0.6217049882122502,0.2857142857142856,0.02510460251046025,1.1043279736760057,-0.1452991452991453,-1.1416467106891224,-0.3609205626914136,0.7839235972940709,0.7086936307870886,1.0
5352,0.025000000000000133,-0.7669773566048375,0.6428571428571429,0.5336594374158754,0.737478129350747,0.1428571428571428,0.7782426778242678,-0.7091826467568081,0.9401709401709402,0.175313418784974,0.4505401220520013,1.7325905292479111,-0.47518693005384777,1.0
5353,0.8250000000000002,-1.5465407131003366,-0.35714285714285715,-0.5209885826150894,0.18392238602720484,0.4285714285714286,0.18410041841004185,-0.10467910661253593,0.13675213675213677,0.00665631708649272,0.0006603672155603275,-0.21727019498607242,-0.2973258777381363,1.0
5354,0.75,-0.5530752759805303,0.5714285714285714,0.6341021059902547,0.45214020129688753,0.1428571428571428,0.38493723849372385,-1.3136861869010803,0.452991452991453,-0.16780056941070554,-0.6428965207778086,2.4759251890171114,-0.12953759181201574,1.0
5355,0.15000000000000013,-0.01172449770914787,0.2857142857142857,-1.1738659283485513,0.5034883985237968,0.1428571428571428,1.3389121338912133,-0.7091826467568081,1.376068376068376,0.33851471320560317,-0.36032380088256455,0.8555511341026661,-0.21223049133796226,1.0
5356,0.5750000000000002,-0.7669773566048375,0.2857142857142857,0.2825527659799308,0.45214020129688753,0.1428571428571428,0.2175732217573222,-0.10467910661253593,0.21367521367521367,-0.41008748828375663,-0.6196156350030386,2.033426183844011,-0.6641258842101105,1.0
5357,0.8,0.41580562675398675,-0.21428571428571427,-0.37032457975352395,0.37004473312414776,0.5714285714285714,0.2175732217573222,0.49982443353173356,0.15384615384615385,-1.8265220152004789,-1.4840171513212252,0.5356148030242739,-0.7631021831427957,1.0
5358,0.8250000000000002,-1.260219785717842,-0.14285714285714285,-0.6716525854766618,-0.46232123608286496,0.1428571428571428,0.7196652719665272,-1.3136861869010803,0.6581196581196581,-0.5356561412782158,0.5356361051149251,1.5559092717867091,0.17925258031727567,1.0
5359,0.30000000000000004,-1.0016405736479335,-0.07142857142857142,0.9856514460005787,-1.0199077195999169,0.7142857142857142,-0.2175732217573222,1.7088315138202779,-0.20512820512820512,-1.1416467106891224,-1.6153829070043486,-0.051730998806207726,-0.9708634979304556,1.0
5360,0.40000000000000013,0.2836581492358584,-0.8571428571428571,0.8852087774261994,0.6104395992064006,0.4285714285714286,0.41841004184100417,1.7088315138202779,0.5555555555555556,-1.0707390686918152,-1.1963983827985927,-0.18861918026263427,0.3902659300218998,1.0
5361,0.8250000000000002,1.132083017669304,-0.35714285714285715,1.4376434545852748,0.7859842271723401,0.1428571428571428,1.104602510460251,-0.10467910661253593,1.1282051282051282,0.33851471320560317,0.051252295932044376,1.2120970951054515,-0.3849375675104239,1.0
5362,0.55,0.9580575653567635,0.0,0.2825527659799308,-0.3217167365431907,0.1428571428571428,-0.14225941422594143,0.49982443353173356,0.042735042735042736,1.1966830264071562,1.2368913366081993,-0.013529645841623524,0.7086936307870886,-1.0
5363,0.17500000000000004,-1.5465407131003366,0.07142857142857142,0.4332167688414961,0.149519346946467,0.0,0.5271966527196653,-1.3136861869010803,0.6153846153846154,-0.16780056941070554,0.35339720064796915,1.6577795463589335,-0.8652912519695855,1.0
5364,0.7000000000000002,-0.5530752759805303,-0.8571428571428571,0.8852087774261994,0.3981296158577844,0.1428571428571428,-0.06694560669456066,-0.10467910661253593,-0.11965811965811966,-1.5112096607071461,-0.27568945118196664,2.206923995224831,-0.2973258777381363,1.0
5365,0.9500000000000002,-0.3573096634883558,1.0714285714285714,-1.1738659283485513,0.8589427750294708,0.2857142857142856,1.112970711297071,-0.10467910661253593,1.0940170940170941,-0.8635921246624493,-0.07739732825979777,1.3919617986470356,-0.04914032714959128,1.0
5366,0.25,2.073781016507195,-2.0,0.6341021059902547,-1.6722700189363422,0.5714285714285714,-1.4560669456066946,2.31333505396455,-1.376068376068376,-0.41008748828375663,1.0498479124541864,0.7457222443294866,0.029061723825716475,-1.0
5367,0.25,1.5531158598072397,-2.2142857142857144,0.4332167688414961,-2.0152380357630735,0.2857142857142856,-1.5146443514644352,0.49982443353173356,-1.4188034188034189,-0.5039760696316208,0.7366587450923987,-0.22045364106645443,-1.1929038196759079,-1.0
5368,0.125,0.2836581492358584,-0.2857142857142857,-1.475193934071682,0.05846477152399643,0.4285714285714286,0.24267782426778242,-0.10467910661253593,0.1794871794871795,-0.89755205401287,-0.7569570610045919,0.31118185435734186,-0.7631021831427957,1.0
5369,0.8250000000000002,-0.1774793102534862,-0.5,0.2825527659799308,0.13190238087137232,0.2857142857142856,0.6527196652719666,0.49982443353173356,0.6752136752136753,-1.1774620360736703,0.9976564926202663,2.7226422602467175,-0.7631021831427957,1.0
5370,0.125,-1.5465407131003366,1.8571428571428572,-0.018775239743199997,0.28102304886782414,0.1428571428571428,-0.03347280334728033,-0.10467910661253593,-0.08547008547008547,-0.7630194425556186,1.9184857701191766,-0.25228810187027456,-1.1929038196759079,1.0
5371,0.675,-0.01172449770914787,1.5714285714285714,1.18653678314933,0.21726947445817668,0.2857142857142856,-0.2928870292887029,0.49982443353173356,-0.18803418803418803,1.1741304120299512,1.4106341942596663,-0.18225228810187027,1.3401873507215456,-1.0
5372,0.6000000000000001,-0.1774793102534862,-1.8571428571428572,-0.1192179083175793,-1.067583217560711,0.1428571428571428,-1.104602510460251,0.49982443353173356,-1.1452991452991452,-1.2135223933547503,-0.5271714570923041,-0.35097493036211697,-1.686653110002615,1.0
5373,0.75,0.9580575653567635,1.2857142857142858,-0.3201032454663379,-0.02018993247902359,0.7142857142857142,0.09205020920502092,-0.7091826467568081,0.05982905982905983,-0.22730576041047712,-1.109078098781458,-0.02467170712296062,-1.0800020165953312,1.0
5374,0.55,-0.3573096634883558,0.07142857142857142,-0.5712099169022826,0.32646567963656503,0.2857142857142856,0.5188284518828452,1.1043279736760057,0.5042735042735043,0.175313418784974,0.024669603449903144,0.7345801830481495,-1.1929038196759079,1.0
