id,ambient_humidity,baking_duration,cooling_period,cream_fat_content,egg_temp,egg_yolk_cnt,final_temp,lemon_zest_ph,oven_temp,preheat_time,salt_ratio,sugar_content,vanilla_extract,origin_dummy,target
212,0.6000000000000001,0.14486667504618417,0.5,0.13486419222172272,-2.1507790075855127,1.0,-1.4621848739495797,-0.1048398263537222,-1.4521739130434783,2.1444469277299665,0.7381961780890842,-0.248811410459588,0.3179192518292257,0.0,OK
2102,0.15000000000000013,0.9614970143804059,-0.35714285714285715,0.7889275875076251,-0.21307557400315502,1.5,-0.29411764705882354,-0.1048398263537222,-0.26956521739130435,0.5010433896237052,-1.0889327521519852,0.22820919175911253,0.24757913833654574,1.0,OK
1513,0.625,0.2869970812670247,1.0,1.1411155695846518,0.4749298219425038,-0.5,0.9411764705882353,-0.1048398263537222,0.9739130434782609,0.4223667909736356,-0.28262337411382527,1.6228209191759115,1.0935365629812543,1.0,KO
2086,0.875,-1.5430509863094648,0.2857142857142857,-1.4248254426908216,-0.23682833376051995,0.5,-0.453781512605042,0.49802812013795195,-0.5739130434782609,-0.5667314614839357,-1.523195500792646,-0.3090332805071316,-1.1963051993264375,1.0,OK
2901,0.9500000000000002,0.5423532472198126,-0.2857142857142857,-0.016073514382715204,-0.1670360883385402,1.5,-0.4369747899159664,1.1008960666296288,-0.4434782608695652,-0.6966809691811281,-2.2181226581399573,-0.2187004754358162,0.644420536037522,1.0,OK
3304,0.4500000000000002,1.958702262802323,-1.4285714285714286,1.4933035516616784,0.0565641762533342,0.0,-0.453781512605042,0.49802812013795195,-0.5652173913043478,1.6969681473124116,1.1230411113166134,-0.011093502377179126,0.8790343769892823,0.0,OK
2745,0.8,-1.5430509863094648,0.7857142857142857,-1.1229500294819386,-0.1670360883385402,0.0,-0.21008403361344538,-0.707707772845399,-0.08695652173913043,0.44872967115469187,-0.7195792863173172,-0.26148969889064977,1.4281719544920084,1.0,KO
5142,1.0,-0.7636175526289714,-0.07142857142857142,1.3423658450572333,0.03803801785695796,0.5,-0.18487394957983194,0.49802812013795195,-0.2956521739130435,-0.3468781928581622,-0.14724044658908425,-0.1442155309033281,0.7644265070307211,1.0,OK
3373,0.17500000000000004,-0.998250999617816,0.21428571428571427,0.28580189882616064,0.177943366389563,0.5,0.09243697478991597,-0.1048398263537222,0.09565217391304348,0.4223667909736356,-0.6699610742390933,-0.04595879556259909,0.025171719352311852,1.0,OK
2446,0.55,0.4191564839250947,-0.42857142857142855,-0.8210746162730627,0.27188744355025196,1.0,-0.008403361344537815,1.1008960666296288,0.017391304347826087,-2.209678440217107,-0.9591561759853646,0.5990491283676704,-0.8689484903989306,1.0,OK
3847,0.025000000000000133,1.9157568898694926,-1.6428571428571428,0.7889275875076251,-1.1305457791598343,0.0,-1.411764705882353,1.7037640131213054,-1.2869565217391303,-0.13602633465514366,1.3774865222594674,-0.1378763866877972,-0.3012130434132985,0.0,KO
3047,0.5750000000000002,-0.998250999617816,0.0,0.23548932995801705,0.03803801785695796,0.5,-0.05042016806722689,-0.1048398263537222,-0.1391304347826087,0.09476015346628151,-0.01940473519263977,0.4627575277337559,0.025171719352311852,1.0,OK
522,0.5750000000000002,-0.7636175526289714,-0.07142857142857142,0.23548932995801705,0.4871208040883193,1.0,0.42857142857142855,0.49802812013795195,0.2956521739130435,-1.1071293369761568,-0.9335049807116269,-0.17908082408874804,-0.13343839684785894,1.0,OK
794,0.675,1.051062439251608,1.2142857142857142,-0.619824340800474,-2.1507790075855127,1.0,-1.2941176470588236,0.49802812013795195,-1.4173913043478261,1.2930523225772832,1.5467629301875379,0.16640253565768623,0.518596779431074,0.0,OK
3209,0.5581755916259309,-1.5430509863094648,-0.21428571428571427,0.13486419222172272,0.21020639484886033,0.5,-0.2488812577591256,-1.9134436658287526,-0.3565217391304348,-0.2857462185957311,-0.36244965962454107,-0.0586370839936609,-0.21612775948050691,1.0,OK
1817,0.5250000000000001,-0.35398092631012323,-0.5,-0.16701122098716029,0.21514127892102503,0.5,0.008403361344537815,1.1008960666296288,-0.02608695652173913,-1.6695321200389144,-0.5497150053071574,0.7337559429477022,-0.0530385679534747,1.0,OK
4318,0.5,-0.998250999617816,-0.35714285714285715,-1.0223248917456442,0.8966866819389686,1.0,0.6302521008403361,2.3066319596129823,0.6521739130434783,-1.0364540291742028,-0.9152623345600291,-0.25198098256735346,0.45335960437180584,1.0,OK
2836,0.75,-1.5430509863094648,0.5,0.8392401563757688,0.5344475379498002,-0.5,0.31092436974789917,0.49802812013795195,0.4782608695652174,0.20633946293091407,-0.05271830048452528,1.8351822503961968,1.5579699626183632,1.0,OK
1026,0.4750000000000001,0.2869970812670247,1.1428571428571428,0.9901778629802138,0.7038362971242945,0.5,1.3109243697478992,-0.707707772845399,1.3565217391304347,0.6547806078292717,-0.10592314583425647,0.7939778129952457,0.025171719352311852,1.0,OK
1732,0.3500000000000001,0.7652569654133029,0.07142857142857142,-0.3179489275915982,-0.6349228705469908,-0.5,-1.0924369747899159,0.49802812013795195,-1.0434782608695652,-0.31622141533981646,1.350485162394192,-0.21077654516640257,0.38648928561291984,0.0,KO
2569,0.10000000000000009,-1.256787919847565,-0.21428571428571427,-0.7707620474049119,-0.2610956180559042,1.0,-0.4369747899159664,-0.1048398263537222,-0.3652173913043478,-0.6313001166579736,-0.11169536637462969,-0.24405705229793984,-0.0530385679534747,1.0,OK
3840,0.10000000000000009,-0.35398092631012323,-0.2857142857142857,-1.1229500294819386,0.7419364754188252,0.5,0.05042016806722689,0.49802812013795195,0.17391304347826086,-0.7963167012343078,0.29437493261457026,1.0887480190174326,-1.434024943489368,1.0,OK
3841,0.3250000000000002,0.14486667504618417,-0.35714285714285715,-0.4688866341960361,0.3580151766685897,0.0,0.48739495798319327,-0.707707772845399,0.5217391304347826,0.4749547658633409,1.0182812311471034,-0.1870047543581617,-0.3888075618117652,1.0,KO
2855,0.625,0.4191564839250947,2.4285714285714284,1.543616120529822,-2.1507790075855127,0.5,-1.403361344537815,0.49802812013795195,-1.434782608695652,1.2708335875017436,1.1090451459680686,0.5309033280507132,0.5822638454022121,0.0,KO
2575,0.4500000000000002,0.7652569654133029,-0.8571428571428571,0.6883024497713308,-0.1447132001709596,0.5,0.008403361344537815,-0.1048398263537222,0.1391304347826087,-0.3777185445629952,-1.2530255124381415,1.6354992076069734,-0.0530385679534747,1.0,KO
2922,0.7000000000000002,-0.008399722405664667,-0.9285714285714286,-1.223575167218233,-0.08033451978404207,0.5,-0.16806722689075632,1.7037640131213054,-0.19130434782608696,-1.5522063407943438,-1.4236773767612672,-0.24564183835182254,-1.434024943489368,1.0,OK
1960,0.125,-1.256787919847565,2.2857142857142856,0.28580189882616064,-0.019533590391568892,-0.5,0.5126050420168067,1.1008960666296288,0.4956521739130435,0.06647753040985893,-0.3080899643234929,-0.24405705229793984,0.8223806198662836,1.0,OK
3379,0.9500000000000002,0.2869970812670247,-0.2857142857142857,-0.21732378985530387,0.3716916955545459,1.0,0.4789915966386555,0.49802812013795195,0.43478260869565216,-0.8978892708051748,-1.909435313749756,-0.06497622820919179,0.7644265070307211,1.0,OK
4582,0.8,-0.1741552925647408,1.2857142857142858,-1.0223248917456442,0.7135039067834774,-0.5,0.1092436974789916,-0.707707772845399,0.22608695652173913,-0.2253327497924521,-0.8561035597569069,1.3201267828843108,0.24757913833654574,1.0,OK
1395,0.9500000000000002,-0.008399722405664667,-0.9285714285714286,-0.7707620474049119,-0.3371990482616725,-0.5,0.3445378151260504,-0.1048398263537222,0.33043478260869563,0.038036608586396334,-0.34277491850323655,1.0488653990418915,-0.9744478548523859,1.0,KO
1502,0.375,-0.1741552925647408,-0.2857142857142857,1.8958041026068484,0.6121871273359747,0.5,-0.1092436974789916,-0.707707772845399,0.017391304347826087,0.06647753040985893,-0.5326478417806618,-0.02060221870047545,0.518596779431074,1.0,OK
3785,0.75,-0.7636175526289714,1.9285714285714286,-0.7204494785367683,0.49916490474634295,-0.5,0.17647058823529413,-0.1048398263537222,0.25217391304347825,-2.3423336755166764,-0.5021644154881242,-0.32171156893819336,0.518596779431074,1.0,KO
1170,0.6000000000000001,0.14486667504618417,2.5714285714285716,1.69455382713426,-0.6693204016517639,0.5,-0.7310924369747899,-0.707707772845399,-0.9217391304347826,3.572333760977473,1.3866735971818147,-0.06814580031695723,0.644420536037522,0.0,KO
1800,0.125,-0.1741552925647408,-0.35714285714285715,0.23548932995801705,0.7230753203467519,1.5,0.20168067226890757,-0.707707772845399,0.25217391304347825,-0.932189223616122,-1.1410612362170465,0.2694136291600634,-0.9744478548523859,1.0,OK
4280,0.0,-0.7636175526289714,0.7142857142857143,-0.41857406532789254,0.33010049277427056,0.5,-0.08403361344537816,-0.1048398263537222,-0.05217391304347826,-0.2253327497924521,-0.8120746712541963,0.5784469096671949,-0.47903213799787336,1.0,OK
822,0.07499999999999996,0.14486667504618417,1.2142857142857142,-0.41857406532789254,0.8310199330609453,0.0,0.907563025210084,-0.1048398263537222,0.8695652173913043,-0.6966809691811281,-0.0965157422012697,0.5515055467511887,-0.3888075618117652,1.0,KO
1109,0.9500000000000002,-0.998250999617816,-0.35714285714285715,-0.921699754009357,0.4116516100581507,0.0,-0.13445378151260504,1.7037640131213054,-0.17391304347826086,0.06647753040985893,0.0799387613466343,-0.25198098256735346,0.8223806198662836,1.0,OK
3755,0.7000000000000002,-1.256787919847565,0.14285714285714285,-1.5254505804271088,-0.1898176855163263,0.0,0.5126050420168067,1.1008960666296288,0.591304347826087,-0.5667314614839357,0.2642155402112735,-0.3090332805071316,-0.13343839684785894,1.0,KO
305,0.0,-1.5430509863094648,-0.2857142857142857,1.4429909827935277,0.16143243058003098,0.5,-0.3025210084033613,0.49802812013795195,-0.33043478260869563,-0.72968185969495,-0.35706398411727547,-0.1204437400950872,-0.6678962500540302,1.0,OK
5027,0.3500000000000001,-0.7636175526289714,1.6428571428571428,0.5876773120350365,0.21020639484886033,0.5,0.23529411764705882,1.7037640131213054,0.40869565217391307,0.009435756042235403,-1.01308237580978,-0.26307448494453256,0.518596779431074,1.0,OK
2915,0.125,-1.256787919847565,-0.2857142857142857,1.6442412582661163,0.19419897218183144,-0.5,0.7563025210084033,0.49802812013795195,0.7652173913043478,-0.3468781928581622,0.12026531626010964,-0.277337559429477,-0.6678962500540302,1.0,OK
2998,0.7750000000000001,-0.35398092631012323,0.5714285714285714,0.6883024497713308,0.19419897218183144,-0.5,0.5882352941176471,-1.9134436658287526,0.5130434782608696,-0.19539064500670975,-0.4394576446603124,2.5958795562599053,-0.0530385679534747,1.0,KO
2169,0.675,-1.5430509863094648,1.6428571428571428,0.4367396054305986,-0.7788767967266405,0.0,-0.31092436974789917,-1.3105757193370757,-0.34782608695652173,1.7375849509084598,0.07328929535165142,-0.21077654516640257,0.7051235012480822,1.0,OK
4454,0.10000000000000009,-1.5430509863094648,-0.6428571428571429,-0.016073514382715204,0.4625886405834414,0.5,0.5294117647058824,-0.1048398263537222,0.4608695652173913,-0.7963167012343078,0.40263926603135175,0.5911251980982568,-0.0530385679534747,1.0,OK
3001,0.5250000000000001,-0.35398092631012323,0.07142857142857142,-0.016073514382715204,0.0191868290365132,0.5,0.025210084033613446,0.49802812013795195,0.0782608695652174,-1.9121539353978332,0.024105138546171717,-0.2789223454833598,0.9886232594500579,1.0,OK
5101,0.20000000000000018,-0.35398092631012323,0.42857142857142855,3.254243462046804,0.7875223848025064,-0.5,1.1680672268907564,-0.1048398263537222,1.2695652173913043,-0.8299556299227338,-0.24617355679201014,0.7923930269413628,-0.1925012241787318,1.0,OK
2253,0.20000000000000018,0.2869970812670247,-0.21428571428571427,-0.5695117719323305,-1.3516539562218461,1.0,-0.9831932773109243,-0.1048398263537222,-0.9652173913043478,-0.40874449585735895,0.6556334317560442,-0.01743264659271001,0.3179192518292257,0.0,OK
194,0.07499999999999996,1.3626385942513204,-2.2142857142857144,-2.4310768200537507,0.12761444756147608,0.5,-0.6302521008403361,1.1008960666296288,-0.7043478260869566,-0.5989154228905127,0.9171614867673653,-0.06973058637083998,0.17539450746498805,0.0,OK
88,0.9750000000000001,-0.35398092631012323,-0.6428571428571429,0.8895527252439195,0.7038362971242945,-0.5,0.3949579831932773,0.49802812013795195,0.45217391304347826,-1.4753937403224955,-0.4177597573270522,0.9651347068145801,-1.0835014208344609,1.0,KO
4826,0.40000000000000013,1.2154217486834087,-0.35714285714285715,-0.8713871851412063,-0.39092405922272006,1.5,-0.17647058823529413,-0.1048398263537222,-0.17391304347826086,-0.5989154228905127,-1.7091836957512148,1.0412044374009508,1.3373428976563584,1.0,OK
2633,0.5250000000000001,2.039552151610579,-1.8571428571428572,0.6379898809031872,-0.10137780091232729,0.0,-0.4369747899159664,1.1008960666296288,-0.2782608695652174,1.614691331838574,1.1199414687923095,-0.08399366085578448,0.17539450746498805,0.0,KO
1141,0.25,-0.998250999617816,0.8571428571428571,0.4870521742987493,0.7512295630187423,-0.5,0.8907563025210085,0.49802812013795195,0.9130434782608695,-0.048252392446470053,0.09786692841711543,2.0000000000000004,0.644420536037522,1.0,OK
3733,0.9000000000000001,-1.256787919847565,-0.14285714285714285,0.9398652941120631,0.3441530002189732,1.0,1.0756302521008403,1.1008960666296288,0.9391304347826087,0.15085691100664997,-0.8461524650685837,-0.1568938193343899,-1.1963051993264375,1.0,OK
4713,0.8250000000000002,-0.549735117035475,0.0,0.23548932995801705,0.7785780516958642,0.0,0.8907563025210085,-0.1048398263537222,0.8347826086956521,0.5528163919101015,-0.6208542332229304,1.207606973058637,0.24757913833654574,1.0,OK
722,0.8,-0.7636175526289714,-0.21428571428571427,-2.229826544581162,0.03803801785695796,0.5,-0.23529411764705882,-0.1048398263537222,-0.23478260869565218,-0.4713614628620471,-0.18073918166575192,0.46751188589540416,-0.9744478548523859,1.0,OK
5016,0.675,0.2869970812670247,-1.0714285714285714,0.8895527252439195,0.27188744355025196,0.0,1.0,-0.1048398263537222,1.017391304347826,-1.0014688417464677,-0.7354287070421764,0.5293185419968305,0.7644265070307211,1.0,OK
670,0.30000000000000004,1.556736608081615,0.6428571428571429,1.2920532761890897,-0.1898176855163263,-0.3383020620953417,1.1428571428571428,-1.9134436658287526,1.3478260869565217,0.9486982372705688,3.3695906777942373,1.4532488114104596,-0.21612775948050691,1.0,KO
1808,0.4500000000000002,1.3626385942513204,-0.42857142857142855,0.08455162335357198,-0.5689859789582677,-0.5,0.13445378151260504,0.49802812013795195,0.10434782608695652,-1.1071293369761568,0.04548278731628391,0.22662440570522976,-0.3012130434132985,1.0,KO
5133,0.30000000000000004,-1.8617207607655712,0.35714285714285715,-0.4688866341960361,-0.2858982363376419,0.5,-0.40336134453781514,-1.3105757193370757,-0.4782608695652174,0.17867419069698925,-0.5889974375471447,-0.3074484944532489,0.24757913833654574,1.0,OK
454,0.9000000000000001,-0.35398092631012323,0.35714285714285715,0.4870521742987493,-0.39092405922272006,0.5,-0.9663865546218487,-0.1048398263537222,-1.2,1.4885845868661993,1.5739901068618913,-0.16323296354992078,1.0935365629812543,0.0,OK
2928,0.2250000000000001,0.4191564839250947,-0.5714285714285714,0.1851767610898663,0.4625886405834414,0.5,1.3361344537815125,-1.3105757193370757,1.3565217391304347,0.6040588368036653,0.8428493261311396,2.0174326465927104,0.518596779431074,1.0,OK
4505,0.9000000000000001,-0.008399722405664667,-0.42857142857142855,1.3423658450572333,-0.5689859789582677,0.5,0.3025210084033613,-0.1048398263537222,0.26956521739130435,-1.6301375953607635,0.5420000343474556,-0.22028526148969896,-1.434024943489368,1.0,OK
1449,0.8500000000000001,-0.35398092631012323,0.6428571428571429,0.08455162335357198,0.0747754330928952,1.0,0.03361344537815126,0.49802812013795195,0.08695652173913043,-0.19539064500670975,-0.7521321869394186,-0.14738510301109353,-0.47903213799787336,1.0,OK
178,0.8500000000000001,-2.2185900710690976,0.9285714285714286,0.6883024497713308,-0.5373523249275296,0.5,-0.08403361344537816,1.1008960666296288,-0.06956521739130435,0.5010433896237052,0.059438488306655046,-0.18541996830427898,-0.21612775948050691,1.0,OK
2858,0.75,0.657464539125468,1.4285714285714286,2.1976795158157243,-1.6179072222228352,1.0,-1.218487394957983,0.49802812013795195,-1.2956521739130435,1.6969681473124116,1.4513682457603396,0.5863708399366085,1.8341474426867068,0.0,OK
161,0.925,0.4191564839250947,1.3571428571428572,0.6379898809031872,-1.773847335134023,0.5,-1.218487394957983,-0.1048398263537222,-1.2782608695652173,2.587196966951398,1.3565017375638222,0.0380348652931854,0.10128654348996172,0.0,KO
4868,0.17500000000000004,1.6153142301327073,-1.0,0.33611446769430425,-1.4781174564153914,0.0,-0.865546218487395,-0.707707772845399,-0.8869565217391304,-0.16562245430405187,0.5452903200731275,-0.2361331220285262,0.45335960437180584,0.0,KO
3023,0.7750000000000001,1.4952492260628594,-1.2142857142857142,0.8895527252439195,-0.1670360883385402,0.0,-0.865546218487395,-0.1048398263537222,-0.9478260869565217,1.4458080836796983,1.185785815953998,-0.15530903328050716,0.5822638454022121,0.0,KO
868,0.55,1.4306311551345872,-2.0,-0.2676363587234475,-0.5373523249275296,0.0,-1.1092436974789917,1.7037640131213054,-1.0782608695652174,-0.2857462185957311,1.1189069170122787,-0.20285261489698894,0.7644265070307211,0.0,OK
2941,0.050000000000000044,1.2910018378745896,-1.9285714285714286,0.6883024497713308,0.5685180240356692,1.0,-0.07563025210084033,-0.1048398263537222,-0.09565217391304348,-0.16562245430405187,-1.2716462260680301,-0.0792393026941363,-1.8245927201355185,1.0,KO
3176,0.7750000000000001,-0.1741552925647408,-0.7142857142857143,-1.3242003049545272,0.11029152020182618,1.0,-0.07563025210084033,-1.3105757193370757,-0.13043478260869565,-0.7628929478294287,-0.9295254907637479,-0.2979397781299525,-1.0835014208344609,1.0,OK
4092,0.30000000000000004,-0.1741552925647408,0.07142857142857142,-1.6260757181634031,-0.6693204016517639,1.0,-0.453781512605042,-1.3105757193370757,-0.5130434782608696,0.9486982372705688,-0.9089545892724965,-0.2852614896988907,-1.5594152263305923,1.0,OK
